id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
136730,-11587,-5121,-2149,1781,-1337,-8193,47.619998931884794,22.9200000762939,147.580001831055,10964,1,4909093,2020-03-27 06:41:30,153
136731,-16287,-5556,-2268,-6835,-19,-8074,32.4000015258789,37.3400001525879,130.610000610352,10964,1,4909133,2020-03-27 06:41:30,153
136732,-10131,-2136,8114,-9124,-438,-877,0.259999990463257,40.439998626709,117.16999816894501,10964,2,4909174,2020-03-27 06:41:30,153
136733,-540,-74,7369,-8616,-2089,2894,-19.1000003814697,38.720001220703104,121.5,10964,2,4909215,2020-03-27 06:41:30,153
136734,3515,629,7142,-6613,-4266,4197,-28.6800003051758,35.4199981689453,135.72000122070298,10964,2,4909256,2020-03-27 06:41:30,153
136735,961,-1520,4898,-3747,-5666,5333,-30.5699996948242,29.5400009155273,154.649993896484,10964,-1,4909297,2020-03-27 06:41:30,153
136736,3546,-2302,7290,2507,-1464,4586,-23.6800003051758,27.280000686645497,172.199996948242,10964,-1,4909338,2020-03-27 06:41:30,153
136737,883,-3306,5115,6078,-2366,3921,-7.28999996185303,25.8600006103516,-176.669998168945,10964,-1,4909378,2020-03-27 06:41:30,153
136738,1674,-4313,17,5354,-1565,2254,12.5900001525879,21.8799991607666,-169.860000610352,10964,-1,4909419,2020-03-27 06:41:30,153
136739,-1348,-1724,1729,5489,-3102,-676,25.649999618530302,14.8500003814697,-171.259994506836,10964,-1,4909460,2020-03-27 06:41:30,153
136740,98,-1122,2010,5277,-3406,-3232,37.4099998474121,9.72000026702881,-178.779998779297,10964,-1,4909501,2020-03-27 06:41:30,153
136741,-3619,-2305,33,3147,-3774,-7335,44.3600006103516,11.9300003051758,164.110000610352,10964,1,4909542,2020-03-27 06:41:30,153
