id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
100499,-1678,-7943,5533,6483,4465,-325,30.9799995422363,-44.970001220703104,-168.86999511718798,7706,-2,1257817,2020-03-27 05:42:39,136
100500,-1119,-5888,-5096,7401,2711,1653,44.060001373290994,-39.6599998474121,-160.139999389648,7706,-2,1257858,2020-03-27 05:42:39,136
100501,5147,-7534,-11176,5234,-810,6882,51.41999816894529,-46.3600006103516,-147.690002441406,7706,-2,1257899,2020-03-27 05:42:39,136
100502,21899,-1825,-12312,-703,-2915,7918,45.279998779296896,-67.1699981689453,-132.389999389648,7706,-2,1257940,2020-03-27 05:42:39,136
100503,13387,2053,1288,-5444,-1335,4846,5.610000133514401,-80.3199996948242,-100.62000274658199,7706,1,1257981,2020-03-27 05:42:39,136
100504,4732,5527,7308,-7587,1698,525,-36.0,-76.6999969482422,-76.870002746582,7706,1,1258024,2020-03-27 05:42:39,136
100505,5047,3446,6336,-3511,3135,-2093,-27.0799999237061,-71.870002746582,-100.139999389648,7706,2,1258063,2020-03-27 05:42:39,136
100506,4021,-1184,5581,-2176,1777,-6952,3.9300000667572004,-67.52999877929689,-141.25,7706,2,1258103,2020-03-27 05:42:39,136
100507,-2424,-5376,9206,-167,1240,-4939,31.219999313354503,-60.83000183105471,-174.74000549316398,7706,-1,1258144,2020-03-27 05:42:39,136
100508,-1182,-7059,4403,4151,4507,856,33.8600006103516,-51.4099998474121,-171.820007324219,7706,-2,1258185,2020-03-27 05:42:39,136
