id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
230882,2125,-1032,146,2356,2156,495,18.090000152587898,-53.959999084472706,-17.1399993896484,17522,-1,7110402,2020-03-27 09:57:29,246
230883,-1629,-1588,638,3544,1196,-805,24.9200000762939,-48.380001068115206,-17.0699996948242,17522,-1,7110443,2020-03-27 09:57:29,246
230884,374,-868,1969,2945,2257,648,28.9500007629395,-45.4900016784668,-12.1700000762939,17522,-1,7110484,2020-03-27 09:57:29,246
230885,3,-363,-350,2902,2525,1605,30.850000381469698,-41.970001220703104,-4.13000011444092,17522,-1,7110525,2020-03-27 09:57:29,246
230886,2865,1109,2524,-544,5171,3283,25.260000228881804,-36.4099998474121,8.5,17522,-1,7110566,2020-03-27 09:57:29,246
230887,6551,403,10949,-1604,2745,3557,13.220000267028801,-28.350000381469698,23.399999618530302,17522,-1,7110607,2020-03-27 09:57:29,246
230888,10453,-7241,6458,-4993,-595,7914,-1.4800000190734899,-29.350000381469698,40.0499992370605,17522,1,7110648,2020-03-27 09:57:29,246
230889,12436,-4194,2256,-6380,-5726,2693,-26.5900001525879,-34.3199996948242,59.9799995422363,17522,1,7110691,2020-03-27 09:57:29,246
230890,10182,3281,8747,-10141,-15,269,-54.4099998474121,-38.3899993896484,69.47000122070311,17522,1,7110732,2020-03-27 09:57:29,246
230891,1746,-2576,7687,-5640,44,-6455,-65.3300018310547,-46.4000015258789,57.9500007629395,17522,1,7110771,2020-03-27 09:57:29,246
230892,-1601,-3042,8389,-3446,1919,-7050,-63.8400001525879,-60.9099998474121,43.779998779296896,17522,2,7110812,2020-03-27 09:57:29,246
