id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
118753,-10349,-6421,-5139,-1585,-571,-8457,35.6100006103516,7.360000133514401,12.470000267028801,9390,1,3875476,2020-03-27 06:24:56,145
118754,-18696,-8796,10431,-10678,520,-5232,13.4499998092651,15.3999996185303,-2.7699999809265097,9390,1,3875517,2020-03-27 06:24:56,145
118755,-7783,-1162,16847,-7699,-1025,5590,-11.0,18.9300003051758,-1.03999996185303,9390,2,3875558,2020-03-27 06:24:56,145
118756,10326,-3619,3871,-5642,-3861,8058,-19.7800006866455,17.8899993896484,19.7099990844727,9390,2,3875598,2020-03-27 06:24:56,145
118757,9129,-1378,5812,-3276,-3379,3368,-26.1299991607666,13.720000267028801,36.52000045776371,9390,2,3875639,2020-03-27 06:24:56,145
118758,3349,-1141,8266,2756,-2954,3440,-24.6200008392334,10.1800003051758,46.630001068115206,9390,-1,3875680,2020-03-27 06:24:56,145
118759,2272,-4575,-91,6185,-1791,1367,-10.960000038147,6.889999866485599,52.6399993896484,9390,-1,3875721,2020-03-27 06:24:56,145
118760,-6072,-5496,-12429,6686,-380,-942,6.28999996185303,3.3099999427795397,53.0099983215332,9390,-2,3875762,2020-03-27 06:24:56,145
118761,-1769,-1494,3982,6257,-2828,-3794,19.0499992370605,-1.21000003814697,46.560001373290994,9390,-2,3875804,2020-03-27 06:24:56,145
118762,-1706,-4133,459,6252,-3293,-7866,35.959999084472706,-1.4700000286102302,31.0400009155273,9390,1,3875844,2020-03-27 06:24:56,145
118763,-10314,-5331,-5853,-1875,-2822,-7685,42.4000015258789,5.53999996185303,11.7600002288818,9390,1,3875887,2020-03-27 06:24:56,145
