id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
146659,7890,-9294,1904,403,8386,5706,7.03000020980835,23.1200008392334,7.150000095367429,11706,-1,421797,2019-01-01 00:06:47,161
146660,600,-8173,3592,-1577,7950,7493,15.960000038147,38.2999992370605,27.8600006103516,11706,-1,421838,2019-01-01 00:06:47,161
146661,6262,-7794,2613,-4829,3673,7996,27.6200008392334,43.310001373290994,59.6100006103516,11706,-1,421879,2019-01-01 00:06:47,161
146662,20081,-9721,-1641,-9497,-1661,9840,27.469999313354503,30.280000686645497,83.7099990844727,11706,-1,421920,2019-01-01 00:06:47,161
146663,19245,-10119,4023,-11597,-3097,609,4.3600001335144,20.229999542236303,94.30999755859379,11706,-1,421961,2019-01-01 00:06:47,161
146664,20602,-7371,19105,-12965,-2828,-1203,-28.989999771118196,12.020000457763699,95.16000366210942,11706,1,422002,2019-01-01 00:06:47,161
146665,11044,-4823,21270,-6574,-3047,-8269,-49.7000007629395,-7.0100002288818395,89.87000274658199,11706,1,422043,2019-01-01 00:06:47,161
146666,1932,-11308,14817,-7408,6157,-12841,-57.8499984741211,-27.690000534057603,70.5800018310547,11706,1,422084,2019-01-01 00:06:47,161
146667,-10716,-11687,14260,-3426,10898,-10888,-46.2299995422363,-37.319999694824205,24.399999618530302,11706,1,422125,2019-01-01 00:06:47,161
146668,-2967,-10823,6300,5453,7148,-347,-27.3400001525879,-25.7999992370605,-0.119999997317791,11706,2,422166,2019-01-01 00:06:47,161
146669,-4026,-14465,3114,4340,6735,-31,-14.6800003051758,-10.7399997711182,-5.949999809265139,11706,2,422207,2019-01-01 00:06:47,161
146670,-5092,-18949,196,3770,6641,3503,-6.380000114440921,5.76999998092651,-6.349999904632571,11706,-1,422248,2019-01-01 00:06:47,161
