id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
106352,-16694,944,13804,-13191,-3801,186,-23.149999618530302,44.5099983215332,91.75,8153,1,2290845,2020-03-27 05:59:30,140
106353,3590,-2537,8465,-9862,-5969,6382,-35.0499992370605,41.8600006103516,112.610000610352,8153,1,2290886,2020-03-27 05:59:30,140
106354,-5060,-2589,10395,-5058,-5385,7307,-33.8400001525879,38.209999084472706,142.61999511718798,8153,1,2290927,2020-03-27 05:59:30,140
106355,1400,-6264,9626,4783,-1604,6809,-13.039999961853,39.680000305175795,171.789993286133,8153,-1,2290968,2020-03-27 05:59:30,140
106356,14,-7963,-8023,6197,-1529,2527,14.6999998092651,35.1199989318848,-174.059997558594,8153,-1,2291009,2020-03-27 05:59:30,140
106357,-685,-3213,4429,7520,-4014,829,30.2700004577637,26.399999618530302,-173.800003051758,8153,-2,2291049,2020-03-27 05:59:30,140
106358,-9922,-7377,2023,12033,-5792,-4615,49.810001373290994,21.0,172.88000488281298,8153,-2,2291090,2020-03-27 05:59:30,140
106359,-10283,-10711,-13536,8107,-2158,-11302,67.4599990844727,34.779998779296896,152.02999877929702,8153,1,2291131,2020-03-27 05:59:30,140
106360,-18738,-7368,-566,-10261,-4551,-11726,35.3800010681152,57.369998931884794,117.599998474121,8153,1,2291172,2020-03-27 05:59:30,140
106361,-11997,1890,7096,-11092,-2909,202,-17.129999160766598,51.7599983215332,88.7699966430664,8153,1,2291213,2020-03-27 05:59:30,140
