id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
151801,-5593,-517,478,3750,-6883,-4392,57.33000183105471,3.4000000953674303,-41.819999694824205,12114,1,4988478,2020-03-27 06:43:20,164
151802,-8653,-1869,-2380,-1653,-1877,-5122,58.220001220703104,10.6000003814697,-57.049999237060604,12114,1,4988519,2020-03-27 06:43:20,164
151803,-9809,-3580,4952,-9116,-840,-5196,41.4000015258789,18.7900009155273,-67.1100006103516,12114,1,4988560,2020-03-27 06:43:20,164
151804,-6936,-4544,10660,-10701,-558,-703,10.9200000762939,21.8199996948242,-75.5199966430664,12114,2,4988601,2020-03-27 06:43:20,164
151805,-6052,-2325,13725,-11015,-1843,-211,-17.9300003051758,19.4200000762939,-77.370002746582,12114,2,4988642,2020-03-27 06:43:20,164
151806,414,1323,6742,-3838,-1060,4713,-30.690000534057603,19.7999992370605,-68.94000244140629,12114,2,4988683,2020-03-27 06:43:20,164
151807,1328,-942,2994,-2963,-2711,5148,-32.9099998474121,21.6200008392334,-54.779998779296896,12114,2,4988724,2020-03-27 06:43:20,164
151808,975,-1807,5414,-766,-3940,7078,-30.940000534057603,22.6100006103516,-36.319999694824205,12114,-1,4988765,2020-03-27 06:43:20,164
151809,3161,-1942,1764,1632,-3391,5630,-21.9599990844727,20.7199993133545,-15.869999885559098,12114,-1,4988805,2020-03-27 06:43:20,164
151810,3350,-2438,8943,7635,-391,2896,-6.57000017166138,19.3299999237061,-4.519999980926509,12114,-2,4988849,2020-03-27 06:43:20,164
151811,7419,-5783,4399,7500,-2950,842,13.4499998092651,15.9399995803833,0.0,12114,-2,4988887,2020-03-27 06:43:20,164
151812,-1377,-2715,4033,7675,-5071,-1897,30.8400001525879,10.8500003814697,-6.9899997711181605,12114,-2,4988928,2020-03-27 06:43:20,164
