id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
241970,-4934,95,8751,1557,314,-5929,-7.949999809265139,-38.040000915527294,-141.080001831055,18407,1,7559530,2020-03-27 10:04:50,252
241971,-7588,-4131,2279,4739,1580,-3604,9.71000003814697,-33.310001373291,-155.88000488281298,18407,2,7559571,2020-03-27 10:04:50,252
241972,-264,-4423,-3959,4569,2544,-401,22.0499992370605,-25.6599998474121,-159.149993896484,18407,2,7559612,2020-03-27 10:04:50,252
241973,-10501,-10180,410,3443,4423,4159,27.850000381469698,-18.1900005340576,-151.320007324219,18407,-1,7559653,2020-03-27 10:04:50,252
241974,8633,-8759,-6602,1395,-43,9218,28.0400009155273,-24.4099998474121,-131.490005493164,18407,-1,7559694,2020-03-27 10:04:50,252
241975,28692,-10487,8127,-5950,-3093,8043,9.89999961853027,-39.7599983215332,-109.16000366210899,18407,-2,7559735,2020-03-27 10:04:50,252
241976,14851,3193,13058,-5352,-768,-3052,-12.1000003814697,-44.58000183105471,-102.26999664306601,18407,-2,7559776,2020-03-27 10:04:50,252
241977,-6421,3079,11448,-5192,1221,-5036,-14.9200000762939,-47.029998779296896,-116.800003051758,18407,-2,7559817,2020-03-27 10:04:50,252
241978,-3981,4443,9878,-1029,1208,-5357,-9.47999954223633,-47.0999984741211,-133.0,18407,1,7559858,2020-03-27 10:04:50,252
241979,2051,-166,5492,1180,2993,-4671,4.86999988555908,-41.720001220703104,-149.570007324219,18407,1,7559898,2020-03-27 10:04:50,252
