id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
105961,-26440,-4081,4077,-10095,-1271,-8050,-39.040000915527294,53.41999816894529,47.630001068115206,8113,1,1928067,2020-03-27 05:52:52,138
105962,-7615,713,5207,-7773,1466,1145,-66.5800018310547,52.299999237060604,37.8899993896484,8113,2,1928108,2020-03-27 05:52:52,138
105963,-1366,-1233,7810,-7532,-1761,3197,-80.2399978637695,58.2000007629395,43.6599998474121,8113,2,1928149,2020-03-27 05:52:52,138
105964,-2559,-5478,8237,-7338,-6064,4689,-74.8199996948242,65.7099990844727,70.27999877929689,8113,2,1928190,2020-03-27 05:52:52,138
105965,193,-4362,6930,493,-3916,5193,-40.029998779296896,69.879997253418,115.279998779297,8113,-1,1928232,2020-03-27 05:52:52,138
105966,239,-6314,3740,4146,-2216,4437,6.380000114440921,66.25,154.600006103516,8113,-1,1928272,2020-03-27 05:52:52,138
105967,-122,-1539,3849,5509,-4283,988,24.1800003051758,55.8899993896484,161.61999511718798,8113,-2,1928313,2020-03-27 05:52:52,138
105968,-8700,-8394,-3510,13103,-3563,-4984,34.6100006103516,49.66999816894529,144.820007324219,8113,-2,1928354,2020-03-27 05:52:52,138
105969,-7559,-6806,-18890,4292,-191,-9824,39.0,61.91999816894529,119.290000915527,8113,-2,1928395,2020-03-27 05:52:52,138
105970,-20173,-5708,-2042,-8265,-1438,-11555,-34.9599990844727,65.3000030517578,49.0099983215332,8113,1,1928435,2020-03-27 05:52:52,138
