id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
100180,-9957,3946,-1740,4964,1801,-3542,-41.569999694824205,35.47999954223629,-11.6899995803833,7673,-1,790776,2019-01-01 00:11:58,135
100181,-6007,-7,-2434,3640,2455,882,-34.0,39.3300018310547,-17.3299999237061,7673,-1,790817,2019-01-01 00:11:58,135
100182,-1365,-444,1116,4532,2326,1429,-24.280000686645497,46.9300003051758,-17.0799999237061,7673,-1,790858,2019-01-01 00:11:58,135
100183,-3809,-3222,-5485,2643,2789,2139,-10.8299999237061,53.619998931884794,-11.4399995803833,7673,-1,790899,2019-01-01 00:11:58,135
100184,-2175,-4252,-3596,-2511,3804,5281,3.2100000381469704,62.7700004577637,5.7600002288818395,7673,1,790940,2019-01-01 00:11:58,135
100185,3402,-7187,4067,-6134,2143,5558,24.0499992370605,66.90000152587889,41.5800018310547,7673,1,790981,2019-01-01 00:11:58,135
100186,7528,-6092,13243,-7248,-2131,60,18.1800003051758,63.5200004577637,55.5699996948242,7673,2,791021,2019-01-01 00:11:58,135
100187,-5496,-3809,19441,-2904,-2503,-7001,-14.0,55.33000183105471,33.7900009155273,7673,2,791062,2019-01-01 00:11:58,135
100188,-16440,2266,7941,-62,1162,-9606,-39.2999992370605,43.0,5.13000011444092,7673,2,791103,2019-01-01 00:11:58,135
100189,-13579,5947,-2301,2437,-239,1162,-39.6599998474121,39.060001373291,-3.2300000190734903,7673,-1,791144,2019-01-01 00:11:58,135
