id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
99936,-11904,2222,-4821,5435,2902,-4262,-40.5099983215332,37.7999992370605,-43.220001220703104,7646,-1,780797,2019-01-01 00:11:58,135
99937,-5446,905,-176,3537,2485,3155,-32.310001373291,43.720001220703104,-45.7599983215332,7646,-1,780838,2019-01-01 00:11:58,135
99938,-2403,-767,-243,5549,1783,2365,-18.2099990844727,51.939998626709006,-41.7999992370605,7646,-1,780879,2019-01-01 00:11:58,135
99939,-3021,-4287,-9418,915,3759,2325,-2.6800000667572,59.08000183105471,-33.0999984741211,7646,-1,780920,2019-01-01 00:11:58,135
99940,903,-2927,480,-3858,2178,4771,10.3900003433228,66.0400009155273,-12.039999961853,7646,1,780961,2019-01-01 00:11:58,135
99941,5569,-4581,2277,-6006,-235,4840,23.8899993896484,63.5200004577637,16.5100002288818,7646,1,781002,2019-01-01 00:11:58,135
99942,5074,-7858,13638,-8753,-1266,-3654,4.59999990463257,58.5999984741211,17.3999996185303,7646,2,781042,2019-01-01 00:11:58,135
99943,-11949,-3363,19445,-436,-1462,-7133,-33.0499992370605,49.75,-13.3299999237061,7646,2,781083,2019-01-01 00:11:58,135
99944,-12475,1941,3171,1914,861,-5960,-38.720001220703104,38.5900001525879,-26.0,7646,2,781124,2019-01-01 00:11:58,135
99945,-13297,3527,-2581,3679,2435,-389,-38.3699989318848,38.4500007629394,-40.02000045776371,7646,-1,781165,2019-01-01 00:11:58,135
