id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
233780,509,2627,4226,-5342,1988,-2830,-28.5499992370605,-56.9300003051758,-140.289993286133,17726,1,7311072,2020-03-27 10:00:43,249
233781,-422,1752,9093,-1635,1945,-3884,-21.9799995422363,-55.6500015258789,-159.050003051758,17726,1,7311113,2020-03-27 10:00:43,249
233782,-2312,-869,3324,2043,2468,-3406,-5.449999809265139,-51.91999816894529,-176.830001831055,17726,1,7311154,2020-03-27 10:00:43,249
233783,-1462,-1633,4502,3475,1436,-2284,8.35000038146973,-46.3600006103516,172.839996337891,17726,1,7311195,2020-03-27 10:00:43,249
233784,-4685,-3516,1398,4922,1262,-1008,22.4599990844727,-41.970001220703104,167.860000610352,17726,1,7311236,2020-03-27 10:00:43,249
233785,-3617,-4526,-1168,484,2248,2004,25.9500007629395,-38.529998779296896,170.929992675781,17726,-1,7311277,2020-03-27 10:00:43,249
233786,2445,-1794,540,-3,1133,2556,22.469999313354503,-38.3600006103516,177.75999450683602,17726,-1,7311318,2020-03-27 10:00:43,249
233787,9623,-2074,2076,931,-19,5193,14.9099998474121,-41.22999954223629,-168.580001831055,17726,-2,7311360,2020-03-27 10:00:43,249
233788,14419,-4908,2515,1035,-2749,3460,7.369999885559079,-47.3400001525879,-154.449996948242,17726,-2,7311401,2020-03-27 10:00:43,249
233789,9785,147,7410,-2339,-1577,2732,-5.019999980926509,-55.0400009155274,-141.570007324219,17726,-2,7311441,2020-03-27 10:00:43,249
233790,4712,2616,7274,-4532,438,1446,-23.100000381469698,-53.4900016784668,-131.179992675781,17726,-2,7311482,2020-03-27 10:00:43,249
233791,3630,4475,3568,-4976,1884,-982,-33.2700004577637,-51.4500007629395,-131.449996948242,17726,1,7311523,2020-03-27 10:00:43,249
