id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
156993,-14640,-2338,5233,-2253,1877,-2904,20.1200008392334,15.1700000762939,1.60000002384186,12551,1,5141686,2020-03-27 06:45:18,165
156994,-11673,-2687,8864,-8598,1566,-191,5.80999994277954,23.280000686645497,-0.5,12551,2,5141727,2020-03-27 06:45:18,165
156995,-884,-1589,10955,-6508,-630,5521,-10.5699996948242,24.8299999237061,7.9899997711181605,12551,2,5141768,2020-03-27 06:45:18,165
156996,7553,31,5037,-4142,-1622,3741,-17.2399997711182,24.1100006103516,21.2399997711182,12551,2,5141809,2020-03-27 06:45:18,165
156997,-260,477,6693,-2089,-2895,2231,-21.850000381469698,20.1700000762939,28.850000381469698,12551,2,5141850,2020-03-27 06:45:18,165
156998,4510,-1880,3355,2844,-1703,2642,-17.1599998474121,16.7900009155273,38.4500007629394,12551,-1,5141891,2020-03-27 06:45:18,165
156999,2703,-2625,3050,4613,-2265,1589,-6.55999994277954,13.109999656677198,43.810001373290994,12551,-2,5141932,2020-03-27 06:45:18,165
157000,4485,-2449,1321,3556,-894,50,5.860000133514401,10.6800003051758,44.25,12551,-2,5141985,2020-03-27 06:45:18,165
157001,-668,-1905,2565,4968,-2002,-2958,15.229999542236301,6.900000095367429,38.4000015258789,12551,-2,5142013,2020-03-27 06:45:18,165
157002,-198,-2989,535,4646,-2376,-6697,26.5499992370605,6.32000017166138,25.7099990844727,12551,1,5142054,2020-03-27 06:45:18,165
