id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
117008,-11290,-2192,9516,-9096,1238,-332,-20.7999992370605,18.7800006866455,37.3400001525879,9218,2,3227918,2020-03-27 06:14:35,144
117009,-2138,-1292,8502,-7643,-636,5231,-39.180000305175795,23.1800003051758,43.2700004577637,9218,2,3227959,2020-03-27 06:14:35,144
117010,7190,-1777,6660,-4975,-2849,5934,-46.75,30.0400009155273,60.130001068115206,9218,2,3228000,2020-03-27 06:14:35,144
117011,1747,-3050,11990,-438,-2989,4163,-44.119998931884794,32.2299995422363,76.44000244140629,9218,-1,3228041,2020-03-27 06:14:35,144
117012,1930,-3438,3609,6002,-1945,2389,-28.530000686645497,32.2999992370605,87.8499984741211,9218,-1,3228082,2020-03-27 06:14:35,144
117013,3108,-4678,-1492,8277,-1802,8,-7.889999866485599,28.719999313354503,93.7900009155274,9218,-2,3228123,2020-03-27 06:14:35,144
117014,-599,-995,536,6517,-3361,-544,7.57000017166138,22.8799991607666,92.5199966430664,9218,-2,3228163,2020-03-27 06:14:35,144
117015,311,-2667,-691,6136,-3331,-4812,19.9899997711182,15.7399997711182,83.620002746582,9218,-2,3228204,2020-03-27 06:14:35,144
117016,-7519,-3526,-4465,-236,-3209,-8047,23.780000686645497,15.130000114440902,65.5699996948242,9218,1,3228245,2020-03-27 06:14:35,144
117017,-14201,-6911,5462,-7960,-1120,-6998,5.73000001907349,17.0100002288818,46.16999816894529,9218,1,3228286,2020-03-27 06:14:35,144
