id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
96008,1739,-4817,980,4669,-4926,2837,-23.7900009155273,26.9099998474121,-39.959999084472706,7215,-1,596021,2019-01-01 00:08:49,134
96009,2473,-5541,3587,6694,-4942,-631,-8.43000030517578,15.8000001907349,-32.580001831054695,7215,-2,596060,2019-01-01 00:08:49,134
96010,-3489,-11672,-318,8294,-2615,-11099,7.48000001907349,8.060000419616701,-49.1399993896484,7215,-2,596101,2019-01-01 00:08:49,134
96011,-18435,-9966,-11099,-2102,-174,-9551,11.359999656677198,11.229999542236301,-77.870002746582,7215,1,596142,2019-01-01 00:08:49,134
96012,-18274,-8170,12752,-11795,1077,-3439,-15.229999542236301,13.9099998474121,-92.6800003051758,7215,1,596183,2019-01-01 00:08:49,134
96013,-9765,4649,14937,-6653,763,2822,-37.560001373291,18.4699993133545,-95.25,7215,2,596225,2019-01-01 00:08:49,134
96014,2180,1456,5636,-4615,-2385,6496,-44.0999984741211,25.4500007629395,-82.7600021362305,7215,2,596265,2019-01-01 00:08:49,134
96015,9837,-2507,9394,-3070,-4289,7509,-43.2299995422363,30.760000228881804,-59.2999992370605,7215,2,596306,2019-01-01 00:08:49,134
96016,3713,-2928,7080,3638,-3105,2446,-32.2999992370605,30.1100006103516,-44.5999984741211,7215,2,596347,2019-01-01 00:08:49,134
96017,2256,-4391,3244,4514,-4889,2037,-16.8099994659424,23.0900001525879,-34.810001373291,7215,-1,596388,2019-01-01 00:08:49,134
