id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
126947,-3841,-1369,3434,6162,-3316,-5087,44.0,9.32999992370606,-63.0699996948242,10138,1,4318158,2020-03-27 06:32:32,149
126948,-7242,-3093,-1257,3211,-2320,-7111,52.279998779296896,16.6900005340576,-79.1800003051758,10138,1,4318199,2020-03-27 06:32:32,149
126949,-11541,-4727,3267,-5050,-2161,-9293,41.47999954223629,28.739999771118196,-97.5800018310547,10138,1,4318240,2020-03-27 06:32:32,149
126950,-13398,1011,10704,-4885,123,-2840,13.529999732971199,35.8800010681152,-118.23000335693399,10138,1,4318281,2020-03-27 06:32:32,149
126951,-4285,-2771,4546,-9792,-2891,-1588,-8.71000003814697,34.4799995422363,-125.470001220703,10138,2,4318322,2020-03-27 06:32:32,149
126952,-1307,2881,7042,-6640,-3010,3024,-27.3899993896484,24.9300003051758,-117.58999633789101,10138,2,4318363,2020-03-27 06:32:32,149
126953,646,807,3137,-4627,-4529,3533,-34.3400001525879,22.280000686645497,-105.80999755859399,10138,2,4318403,2020-03-27 06:32:32,149
126954,2025,-347,4683,-1250,-3740,6296,-35.319999694824205,20.6299991607666,-87.77999877929692,10138,-1,4318444,2020-03-27 06:32:32,149
126955,2059,-2672,4397,2826,-2399,6252,-25.9300003051758,21.9799995422363,-69.44000244140629,10138,-1,4318485,2020-03-27 06:32:32,149
126956,4082,-3523,6138,6670,-1033,4474,-8.73999977111816,21.8400001525879,-54.5999984741211,10138,-2,4318526,2020-03-27 06:32:32,149
126957,4286,-4057,1219,6443,-2459,512,10.4300003051758,18.9500007629395,-49.619998931884794,10138,-2,4318567,2020-03-27 06:32:32,149
126958,-1141,-2210,2049,6678,-3257,-1441,25.1100006103516,13.8299999237061,-54.459999084472706,10138,-2,4318608,2020-03-27 06:32:32,149
126959,-2070,-822,436,5071,-3404,-3138,38.1199989318848,10.010000228881802,-63.220001220703104,10138,-2,4318649,2020-03-27 06:32:32,149
