id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
156101,-13950,-3135,3219,-3133,-1120,-4199,29.8400001525879,28.5,9.46000003814697,12473,1,5105204,2020-03-27 06:45:18,165
156102,-12762,-1205,6560,-8302,-987,-1522,9.02000045776367,30.7299995422363,-0.0299999993294477,12473,1,5105245,2020-03-27 06:45:18,165
156103,-4643,-2184,5242,-9516,-1453,4845,-10.3800001144409,29.5200004577637,6.050000190734861,12473,2,5105286,2020-03-27 06:45:18,165
156104,3610,-1475,6422,-7679,-1069,6696,-22.8299999237061,30.690000534057603,23.969999313354503,12473,2,5105326,2020-03-27 06:45:18,165
156105,4974,-621,8080,-2509,-896,2994,-27.2000007629395,31.6599998474121,38.540000915527294,12473,2,5105367,2020-03-27 06:45:18,165
156106,2111,-1216,7144,3011,-540,2244,-21.7700004577637,32.8899993896484,44.9799995422363,12473,-1,5105408,2020-03-27 06:45:18,165
156107,578,-2832,5090,4658,-2383,1718,-8.340000152587889,29.989999771118196,51.0900001525879,12473,-1,5105449,2020-03-27 06:45:18,165
156108,141,-4771,-8153,6795,-1082,219,8.60000038146973,25.530000686645497,54.0200004577637,12473,-1,5105490,2020-03-27 06:45:18,165
156109,-1579,-3055,67,6714,-2582,-1227,22.0200004577637,20.1399993896484,50.529998779296896,12473,-1,5105531,2020-03-27 06:45:18,165
156110,-2474,-1159,-1654,5108,-1096,-3923,34.5499992370605,20.1900005340576,42.4900016784668,12473,-1,5105572,2020-03-27 06:45:18,165
156111,-9921,-1590,583,672,-2043,-5071,35.430000305175795,23.4300003051758,28.5200004577637,12473,1,5105613,2020-03-27 06:45:18,165
