id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
236329,-4589,-676,5818,2802,1035,-1985,-3.1500000953674303,-40.7000007629395,-177.75,17931,1,7385679,2020-03-27 10:01:40,250
236330,-1955,-1060,2213,3082,2140,-1985,7.57000017166138,-35.52000045776371,177.38000488281298,17931,2,7385720,2020-03-27 10:01:40,250
236331,-4183,-1442,882,1812,2781,-1612,13.5,-28.7099990844727,173.88000488281298,17931,2,7385761,2020-03-27 10:01:40,250
236332,946,-2129,-1901,3410,2063,1526,18.840000152587898,-22.899999618530302,175.639999389648,17931,2,7385802,2020-03-27 10:01:40,250
236333,1594,-1983,-765,2359,1171,2833,22.469999313354503,-19.6700000762939,-178.410003662109,17931,-1,7385843,2020-03-27 10:01:40,250
236334,3350,-1935,639,320,417,4456,22.4500007629395,-20.7900009155273,-169.360000610352,17931,-1,7385886,2020-03-27 10:01:40,250
236335,14806,-5538,6654,-651,-980,5271,14.789999961853,-26.8400001525879,-154.570007324219,17931,-1,7385925,2020-03-27 10:01:40,250
236336,14190,-3905,4256,-2020,-4208,3110,6.050000190734861,-36.47999954223629,-144.110000610352,17931,-1,7385966,2020-03-27 10:01:40,250
236337,10571,2264,9830,-6970,-274,-1582,-9.60000038146973,-42.5099983215332,-140.899993896484,17931,-1,7386007,2020-03-27 10:01:40,250
236338,-3864,3489,6995,-3404,-270,-2921,-14.8500003814697,-43.5099983215332,-151.960006713867,17931,1,7386048,2020-03-27 10:01:40,250
