id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
116799,-18272,-9411,5899,-10737,-1002,-5385,2.60999989509583,20.7900009155273,27.5,9198,1,3219370,2020-03-27 06:14:35,144
116800,-13524,-3091,13468,-9546,1439,1360,-24.559999465942397,23.9500007629395,22.5799999237061,9198,2,3219411,2020-03-27 06:14:35,144
116801,931,-1682,10694,-7032,-1489,5593,-40.180000305175795,28.8299999237061,33.2099990844727,9198,2,3219451,2020-03-27 06:14:35,144
116802,6611,-478,8947,-2128,-1989,4167,-42.6500015258789,33.439998626709,48.439998626709006,9198,2,3219493,2020-03-27 06:14:35,144
116803,1751,-591,8002,4028,-127,1689,-34.029998779296896,34.7999992370605,57.3199996948242,9198,-1,3219533,2020-03-27 06:14:35,144
116804,-445,-2010,878,4355,-455,3174,-17.520000457763697,36.709999084472706,63.7700004577637,9198,-1,3219574,2020-03-27 06:14:35,144
116805,2090,-2797,-3574,4864,-13,2855,0.200000002980232,36.9000015258789,74.69000244140629,9198,-2,3219615,2020-03-27 06:14:35,144
116806,-359,-90,1241,4230,-2510,855,12.0,32.810001373291,78.9199981689453,9198,-2,3219656,2020-03-27 06:14:35,144
116807,1374,-1645,2475,5508,-2431,-3483,21.9799995422363,27.440000534057603,74.19000244140621,9198,-2,3219697,2020-03-27 06:14:35,144
116808,-1741,-3566,-5002,2065,-4518,-6871,24.7999992370605,23.030000686645497,57.5499992370605,9198,1,3219738,2020-03-27 06:14:35,144
