id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
121859,-16681,-5677,19263,-12546,-1941,1556,8.13000011444092,14.8199996948242,79.2900009155273,9696,2,4008805,2020-03-27 06:26:59,146
121860,1045,-398,11742,-4626,-711,7508,-8.21000003814697,12.640000343322802,93.98999786376949,9696,2,4008845,2020-03-27 06:26:59,146
121861,8132,-1288,3765,-3493,-3386,7858,-13.020000457763699,10.6300001144409,114.41000366210899,9696,2,4008886,2020-03-27 06:26:59,146
121862,7863,-1065,8154,481,-3731,4482,-14.890000343322802,3.9000000953674303,131.270004272461,9696,-1,4008927,2020-03-27 06:26:59,146
121863,3611,-3722,1161,5413,-2347,-991,-5.44000005722046,-3.41000008583069,135.820007324219,9696,-1,4008968,2020-03-27 06:26:59,146
121864,-173,-2196,-1116,5338,-1534,458,6.949999809265139,-8.97000026702881,135.360000610352,9696,-2,4009011,2020-03-27 06:26:59,146
121865,3041,-2122,-505,4109,-1697,271,17.8700008392334,-12.3500003814697,135.679992675781,9696,-2,4009050,2020-03-27 06:26:59,146
121866,3426,-2127,1918,4378,-2162,-5660,29.8199996948242,-14.020000457763699,127.44000244140601,9696,-2,4009091,2020-03-27 06:26:59,146
121867,-3812,-3972,2011,2473,-4682,-8618,42.8899993896484,-9.30000019073486,106.91000366210899,9696,1,4009132,2020-03-27 06:26:59,146
121868,-14645,-6675,2311,-6446,-1519,-7033,38.8699989318848,-0.239999994635582,86.0400009155273,9696,1,4009173,2020-03-27 06:26:59,146
