id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
152027,-10649,-3926,4110,-1347,-1565,-6571,40.8300018310547,17.0900001525879,-59.290000915527294,12132,1,4997721,2020-03-27 06:43:20,164
152028,-10203,-4836,2449,-4450,1114,-6306,29.010000228881804,27.309999465942397,-72.5199966430664,12132,1,4997762,2020-03-27 06:43:20,164
152029,-18062,-2623,14154,-9572,-242,-2023,1.54999995231628,32.7099990844727,-85.6600036621094,12132,1,4997803,2020-03-27 06:43:20,164
152030,-2577,223,7022,-5690,1579,2621,-12.369999885559098,35.6500015258789,-81.8000030517578,12132,2,4997844,2020-03-27 06:43:20,164
152031,3992,637,3516,-6779,-1879,3100,-21.2099990844727,36.430000305175795,-71.30999755859379,12132,2,4997885,2020-03-27 06:43:20,164
152032,3144,404,7197,-5052,-3833,2338,-29.4099998474121,31.4799995422363,-59.41999816894529,12132,2,4997926,2020-03-27 06:43:20,164
152033,335,602,5177,-1448,-4054,4133,-30.690000534057603,26.2700004577637,-46.5099983215332,12132,-1,4997967,2020-03-27 06:43:20,164
152034,2669,-863,4155,2601,-678,2566,-23.760000228881804,25.2700004577637,-35.22999954223629,12132,-1,4998009,2020-03-27 06:43:20,164
152035,1172,-1006,6414,4762,-968,2079,-12.3199996948242,24.809999465942397,-29.100000381469698,12132,-1,4998048,2020-03-27 06:43:20,164
152036,2456,-2237,4365,5795,-3020,1833,3.27999997138977,22.1700000762939,-24.2099990844727,12132,-2,4998089,2020-03-27 06:43:20,164
152037,-726,-2904,3244,7875,-2427,-619,20.409999847412102,16.9099998474121,-24.940000534057603,12132,-2,4998130,2020-03-27 06:43:20,164
152038,138,-2119,828,6118,-3612,-3477,36.3600006103516,11.630000114440902,-32.1199989318848,12132,-2,4998171,2020-03-27 06:43:20,164
152039,-7313,-2278,-497,1437,-3803,-4961,41.819999694824205,12.8199996948242,-47.5699996948242,12132,1,4998212,2020-03-27 06:43:20,164
