id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
112746,-20040,-6742,11253,-12578,-2003,-4957,-24.350000381469698,29.3600006103516,92.9199981689453,8793,1,3134051,2020-03-27 06:12:55,143
112747,-4154,-700,11171,-8540,-2412,3448,-47.6399993896484,25.9099998474121,97.62000274658199,8793,2,3134092,2020-03-27 06:12:55,143
112748,5069,-1051,7345,-5230,-3943,5372,-55.5699996948242,30.239999771118196,113.930000305176,8793,2,3134133,2020-03-27 06:12:55,143
112749,5075,-2328,6495,-1006,-2765,4156,-53.630001068115206,34.3199996948242,130.160003662109,8793,2,3134174,2020-03-27 06:12:55,143
112750,538,-1627,3334,4883,-1468,3789,-39.970001220703104,37.709999084472706,141.820007324219,8793,-1,3134215,2020-03-27 06:12:55,143
112751,3661,-2638,5439,7598,-772,3899,-16.25,40.029998779296896,154.990005493164,8793,-1,3134258,2020-03-27 06:12:55,143
112752,818,-2243,135,6428,-2375,1290,4.30999994277954,37.0900001525879,162.740005493164,8793,-1,3134296,2020-03-27 06:12:55,143
112753,796,-1697,1654,6371,-3279,-2790,17.5599994659424,29.2700004577637,159.11999511718798,8793,-1,3134337,2020-03-27 06:12:55,143
112754,-2422,-5775,-3295,4451,-4923,-7015,24.219999313354503,23.2099990844727,143.27999877929702,8793,-1,3134378,2020-03-27 06:12:55,143
112755,-15629,-9418,-3184,-4878,-1357,-9922,12.5900001525879,28.5400009155273,116.529998779297,8793,1,3134419,2020-03-27 06:12:55,143
