id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
100322,15380,2841,3043,-9724,6575,7787,-41.97999954223629,-62.2299995422363,-58.4500007629395,7688,1,1250578,2020-03-27 05:42:39,136
100323,9784,-172,7087,-7159,-578,-5377,-51.9000015258789,-59.41999816894529,-71.5800018310547,7688,1,1250619,2020-03-27 05:42:39,136
100324,-346,-5113,11410,-6478,3598,-7929,-34.0400009155273,-69.129997253418,-109.860000610352,7688,1,1250660,2020-03-27 05:42:39,136
100325,-1422,-3721,5497,-388,3150,-5074,1.12999999523163,-63.4799995422363,-154.940002441406,7688,-1,1250701,2020-03-27 05:42:39,136
100326,-1330,-3350,4153,1337,3902,-2701,16.5400009155273,-53.3400001525879,-169.570007324219,7688,-1,1250742,2020-03-27 05:42:39,136
100327,-904,-4294,2644,5332,3698,-944,24.6200008392334,-42.0900001525879,-169.63000488281298,7688,-1,1250782,2020-03-27 05:42:39,136
100328,1565,-5746,-2868,7276,2894,783,38.220001220703104,-36.529998779296896,-164.360000610352,7688,-1,1250823,2020-03-27 05:42:39,136
100329,7284,-8483,-7284,6356,-100,8106,46.5699996948242,-41.3899993896484,-149.86999511718798,7688,-1,1250864,2020-03-27 05:42:39,136
100330,22411,-4385,-6280,-235,-1089,9431,30.9799995422363,-61.8899993896484,-121.23999786376999,7688,1,1250905,2020-03-27 05:42:39,136
100331,16585,4259,-200,-7217,481,3537,-12.6999998092651,-68.379997253418,-84.7399978637695,7688,1,1250946,2020-03-27 05:42:39,136
100332,4482,2051,5559,-11004,2333,-2633,-30.969999313354503,-65.3600006103516,-90.7699966430664,7688,2,1250987,2020-03-27 05:42:39,136
