id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
136979,-8231,-3522,-2304,-2256,980,-7591,39.959999084472706,19.6700000762939,138.27999877929702,10985,1,4919276,2020-03-27 06:41:30,153
136980,-19226,-4681,6427,-10143,-447,-5759,14.9099998474121,31.5799999237061,120.599998474121,10985,1,4919317,2020-03-27 06:41:30,153
136981,-3376,172,12913,-7500,108,3599,-9.3100004196167,31.0,121.41000366210899,10985,2,4919358,2020-03-27 06:41:30,153
136982,4748,-748,5061,-5461,-1148,3899,-18.3600006103516,32.8400001525879,131.399993896484,10985,2,4919399,2020-03-27 06:41:30,153
136983,1937,680,6067,-4650,-3172,3552,-24.530000686645497,30.4599990844727,142.929992675781,10985,2,4919440,2020-03-27 06:41:30,153
136984,1264,-1824,5630,-2263,-4457,4782,-25.780000686645497,25.3199996948242,158.320007324219,10985,-1,4919481,2020-03-27 06:41:30,153
136985,4724,-2880,5660,2885,-1637,3010,-18.770000457763697,22.3299999237061,171.789993286133,10985,-1,4919522,2020-03-27 06:41:30,153
136986,2020,-3258,4236,5852,-2023,1804,-5.1100001335144,18.6299991607666,178.309997558594,10985,-1,4919563,2020-03-27 06:41:30,153
136987,2302,-3299,89,5109,-1753,-36,11.1800003051758,15.119999885559098,179.210006713867,10985,-1,4919604,2020-03-27 06:41:30,153
136988,-2512,-1135,1697,4966,-3025,-1957,21.899999618530302,8.46000003814697,173.639999389648,10985,-1,4919644,2020-03-27 06:41:30,153
136989,-1469,-1303,2627,5695,-2668,-4239,34.3899993896484,6.07000017166138,164.919998168945,10985,1,4919685,2020-03-27 06:41:30,153
136990,-5992,-2613,552,3841,-3008,-5952,44.1399993896484,9.52000045776367,149.22000122070298,10985,1,4919726,2020-03-27 06:41:30,153
