id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
127553,-3420,-948,-1102,1400,-3744,-4403,45.1599998474121,-1.9900000095367398,-84.3000030517578,10188,1,4342942,2020-03-27 06:32:32,149
127554,-6461,-3973,3006,-3892,-1688,-4864,39.8499984741211,1.85000002384186,-97.8499984741211,10188,1,4342983,2020-03-27 06:32:32,149
127555,-11700,-8945,5955,-8701,34,-5896,23.0200004577637,9.35999965667725,-109.98000335693399,10188,2,4343024,2020-03-27 06:32:32,149
127556,-10320,-1690,12877,-8786,437,44,-1.7699999809265101,10.6599998474121,-115.87000274658199,10188,2,4343064,2020-03-27 06:32:32,149
127557,-971,-2028,5249,-5629,-582,5061,-16.3600006103516,13.609999656677198,-108.680000305176,10188,2,4343105,2020-03-27 06:32:32,149
127558,5436,-23,5983,-4723,-1487,5168,-25.5900001525879,15.5600004196167,-94.25,10188,2,4343146,2020-03-27 06:32:32,149
127559,1063,-216,8177,-882,-1477,4133,-28.760000228881804,16.3299999237061,-83.13999938964841,10188,2,4343187,2020-03-27 06:32:32,149
127560,5271,-1827,6181,4044,-976,3791,-20.1499996185303,17.8600006103516,-71.6600036621094,10188,-1,4343228,2020-03-27 06:32:32,149
127561,2737,-2528,2789,7213,-888,2261,-4.09000015258789,16.6000003814697,-64.129997253418,10188,-1,4343269,2020-03-27 06:32:32,149
127562,1131,-2536,2714,6291,-2672,1010,13.8500003814697,13.5799999237061,-60.970001220703104,10188,-1,4343313,2020-03-27 06:32:32,149
127563,1638,-1484,790,6219,-3230,1169,29.7000007629394,6.550000190734861,-61.0200004577637,10188,-1,4343351,2020-03-27 06:32:32,149
127564,634,-26,2657,4584,-3699,-2014,42.470001220703104,1.62000000476837,-66.69000244140621,10188,1,4343392,2020-03-27 06:32:32,149
