id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
100226,-3796,1089,113,2968,2743,1036,-36.180000305175795,40.2999992370606,-8.88000011444092,7678,-1,792657,2019-01-01 00:11:58,135
100227,-3602,-1278,-1311,5361,1553,3366,-23.2700004577637,47.880001068115206,-6.92999982833862,7678,-1,792698,2019-01-01 00:11:58,135
100228,8063,-5169,292,975,2969,5647,-2.9300000667572004,57.3499984741211,7.46999979019165,7678,-1,792739,2019-01-01 00:11:58,135
100229,4588,-3050,784,-2854,3794,5117,18.840000152587898,65.0100021362305,36.22999954223629,7678,1,792780,2019-01-01 00:11:58,135
100230,4308,-2245,6440,-4220,491,1034,28.3400001525879,65.9300003051758,56.3600006103516,7678,1,792821,2019-01-01 00:11:58,135
100231,-2580,-7014,10085,-5547,-1287,-2658,7.130000114440921,65.26999664306639,46.9500007629395,7678,2,792862,2019-01-01 00:11:58,135
100232,-7442,-4863,15844,-4869,-3674,-3857,-20.8299999237061,56.220001220703104,31.3199996948242,7678,2,792903,2019-01-01 00:11:58,135
100233,-4895,3704,11641,-1034,-844,-5497,-34.810001373291,44.5999984741211,23.0499992370605,7678,2,792943,2019-01-01 00:11:58,135
100234,-5523,4495,445,3566,2354,-7023,-40.72999954223629,36.6699981689453,6.03999996185303,7678,-1,792984,2019-01-01 00:11:58,135
100235,-10184,1743,-2571,5774,2915,-2801,-39.0099983215332,34.2299995422363,-11.270000457763699,7678,-1,793025,2019-01-01 00:11:58,135
