id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
136812,-6699,-5125,-1808,2957,-2208,-8710,50.0900001525879,18.4599990844727,151.009994506836,10971,1,4912446,2020-03-27 06:41:30,153
136813,-16159,-5162,-2861,-4994,-1151,-8038,37.5900001525879,33.2999992370605,130.410003662109,10971,1,4912487,2020-03-27 06:41:30,153
136814,-12845,-7000,8400,-12819,-2872,-1552,4.3600001335144,35.080001831054695,115.66999816894501,10971,1,4912528,2020-03-27 06:41:30,153
136815,-2057,-1832,10289,-8381,-982,3210,-20.6900005340576,29.850000381469698,120.19000244140601,10971,2,4912569,2020-03-27 06:41:30,153
136816,-89,1233,6225,-4318,-264,2643,-30.5499992370605,32.060001373291,127.73999786376999,10971,2,4912610,2020-03-27 06:41:30,153
136817,-256,-53,5799,-3962,-3888,5052,-33.509998321533196,32.3400001525879,140.460006713867,10971,2,4912650,2020-03-27 06:41:30,153
136818,4137,-2484,7375,421,-2945,5612,-27.6200008392334,30.489999771118196,161.520004272461,10971,-1,4912691,2020-03-27 06:41:30,153
136819,412,-3786,2479,3181,-3015,4072,-14.6800003051758,28.6399993896484,174.860000610352,10971,-1,4912732,2020-03-27 06:41:30,153
136820,2784,-4085,2524,8077,-2110,2412,4.05999994277954,22.2099990844727,-174.02000427246102,10971,-1,4912773,2020-03-27 06:41:30,153
136821,2636,-3062,2296,5866,-3289,-168,19.1399993896484,13.4200000762939,-171.759994506836,10971,-1,4912814,2020-03-27 06:41:30,153
136822,-700,-726,3313,5594,-4468,-1784,31.4300003051758,5.26000022888184,-178.77000427246102,10971,-1,4912855,2020-03-27 06:41:30,153
136823,-5772,-3753,2732,5498,-3780,-7118,43.549999237060604,5.1399998664856,165.309997558594,10971,1,4912896,2020-03-27 06:41:30,153
