id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
165656,-9665,-1175,8348,-6680,1879,961,-23.7099990844727,39.8400001525879,23.030000686645497,13272,-1,1245311,2020-03-27 07:19:21,172
165657,-3115,-2017,11336,-8436,-1900,6275,-36.540000915527294,43.7599983215332,33.939998626709,13272,-1,1245352,2020-03-27 07:19:21,172
165658,5576,-1800,6327,-7018,-3972,7580,-35.560001373291,48.3199996948242,60.3400001525879,13272,-1,1245393,2020-03-27 07:19:21,172
165659,11156,-2560,7149,-3230,-3897,5370,-26.440000534057603,46.4799995422363,90.26000213623051,13272,-2,1245434,2020-03-27 07:19:21,172
165660,3831,-3457,9525,2450,225,-128,-20.409999847412102,44.5200004577637,97.8899993896484,13272,-2,1245475,2020-03-27 07:19:21,172
165661,3886,-4314,-606,3858,-112,729,-9.52000045776367,44.799999237060604,98.97000122070308,13272,1,1245516,2020-03-27 07:19:21,172
165662,5721,-4259,5605,3333,-2344,373,-0.0700000002980232,41.1599998474121,101.099998474121,13272,1,1245557,2020-03-27 07:19:21,172
165663,-134,-2373,2269,4060,-1627,-2354,5.650000095367429,34.7700004577637,98.19000244140629,13272,1,1245598,2020-03-27 07:19:21,172
165664,-1464,-2793,1569,6427,-1334,-3998,13.020000457763699,32.419998168945305,87.0400009155273,13272,2,1245639,2020-03-27 07:19:21,172
165665,-3421,-1276,366,3270,-3492,-5150,16.6800003051758,29.5,72.1800003051758,13272,2,1245680,2020-03-27 07:19:21,172
165666,-16108,-4440,-404,-840,-570,-6982,7.42000007629395,28.6700000762939,50.58000183105471,13272,2,1245721,2020-03-27 07:19:21,172
165667,-15736,-3590,2421,-5592,1957,-3450,-8.39000034332275,32.9000015258789,36.5099983215332,13272,-1,1245762,2020-03-27 07:19:21,172
