id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
92455,4134,4753,4102,-7548,1089,-1143,-33.689998626709,-55.060001373290994,-156.729995727539,6823,1,345497,2019-01-01 00:05:11,133
92456,4692,1741,12601,-6075,1770,-5247,-37.1199989318848,-54.619998931884794,-175.639999389648,6823,1,345538,2019-01-01 00:05:11,133
92457,-803,-2981,7710,945,1937,-7135,-15.029999732971199,-58.560001373290994,154.009994506836,6823,1,345579,2019-01-01 00:05:11,133
92458,-2705,-2554,3790,1718,3435,-4503,9.40999984741211,-50.799999237060604,128.690002441406,6823,-1,345620,2019-01-01 00:05:11,133
92459,-904,-3833,2308,4398,3239,-1397,21.090000152587898,-40.439998626709,122.33000183105499,6823,-2,345660,2019-01-01 00:05:11,133
92460,277,-5170,-1634,5782,3862,1952,30.9599990844727,-32.939998626709,128.179992675781,6823,-2,345701,2019-01-01 00:05:11,133
92461,6624,-8383,-6379,4479,-93,8335,34.25,-36.290000915527294,144.809997558594,6823,-2,345742,2019-01-01 00:05:11,133
92462,26345,-5761,-6187,-4120,-1223,9170,14.140000343322802,-51.9000015258789,174.389999389648,6823,-2,345783,2019-01-01 00:05:11,133
92463,11226,2428,4171,-6285,-1763,2165,-16.0,-57.4099998474121,-166.38000488281298,6823,1,345824,2019-01-01 00:05:11,133
92464,5338,4478,6361,-7717,2311,-1040,-33.2299995422363,-55.299999237060604,-167.27999877929702,6823,1,345865,2019-01-01 00:05:11,133
