id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
238938,-711,3142,9808,-5096,829,-6498,-16.1100006103516,-50.720001220703104,-129.600006103516,18143,1,7522022,2020-03-27 10:04:09,251
238939,-2727,921,11182,1247,1338,-4257,-1.0900000333786,-50.470001220703104,-152.399993896484,18143,1,7522062,2020-03-27 10:04:09,251
238940,-4700,-3752,1328,3375,2313,-1820,15.720000267028801,-42.529998779296896,-164.300003051758,18143,2,7522104,2020-03-27 10:04:09,251
238941,-9897,-5251,3896,5719,3926,-23,26.3400001525879,-34.2999992370605,-163.61999511718798,18143,-1,7522144,2020-03-27 10:04:09,251
238942,1288,-4362,-94,4311,622,6205,29.989999771118196,-31.7900009155273,-153.339996337891,18143,-1,7522185,2020-03-27 10:04:09,251
238943,10402,-8625,-2838,-406,-7,7941,25.2099990844727,-36.069999694824205,-135.699996948242,18143,-1,7522229,2020-03-27 10:04:09,251
238944,23673,-8686,6132,-5686,377,7767,-2.09999990463257,-43.9300003051758,-108.12000274658199,18143,-1,7522267,2020-03-27 10:04:09,251
238945,10025,1219,5823,-2019,-1777,-683,-16.7900009155273,-44.279998779296896,-102.069999694824,18143,-1,7522308,2020-03-27 10:04:09,251
238946,27,901,255,-4034,-329,-926,-20.75,-47.4099998474121,-106.66999816894501,18143,-1,7522349,2020-03-27 10:04:09,251
238947,592,4881,12197,-3084,484,-5601,-20.9200000762939,-49.549999237060604,-121.349998474121,18143,1,7522390,2020-03-27 10:04:09,251
238948,-1845,-589,7624,1352,2429,-5979,-4.349999904632569,-50.2400016784668,-142.110000610352,18143,1,7522431,2020-03-27 10:04:09,251
