id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
108966,679,-2926,2256,7387,-3282,-374,18.3199996948242,50.83000183105471,-35.1300010681152,8425,-2,2547827,2020-03-27 06:02:51,141
108967,-5372,-4454,-2923,7597,-3978,-4064,27.4200000762939,45.0699996948242,-48.939998626709006,8425,-2,2547868,2020-03-27 06:02:51,141
108968,-7419,-7143,-9576,3688,405,-8128,24.219999313354503,50.6399993896484,-73.25,8425,1,2547909,2020-03-27 06:02:51,141
108969,-20640,-8530,-4495,-6138,334,-10671,-16.2099990844727,55.9300003051758,-116.610000610352,8425,1,2547950,2020-03-27 06:02:51,141
108970,-17599,1748,5878,-6247,1678,-1966,-51.58000183105471,50.6599998474121,-139.339996337891,8425,1,2547990,2020-03-27 06:02:51,141
108971,-714,651,5466,-7315,-1496,2157,-65.0699996948242,54.0099983215332,-136.669998168945,8425,2,2548031,2020-03-27 06:02:51,141
108972,-1401,256,6355,-6525,-4514,2444,-67.41000366210939,55.58000183105471,-119.790000915527,8425,2,2548072,2020-03-27 06:02:51,141
108973,2337,-2196,9701,-540,-4134,4368,-52.209999084472706,57.6399993896484,-89.83999633789058,8425,2,2548113,2020-03-27 06:02:51,141
108974,-499,-2075,3708,4110,-3029,5162,-24.7299995422363,57.1599998474121,-64.6999969482422,8425,-1,2548154,2020-03-27 06:02:51,141
108975,1512,-2963,1419,3048,-1757,3647,1.28999996185303,55.6500015258789,-44.869998931884794,8425,-1,2548195,2020-03-27 06:02:51,141
108976,3103,-2171,4826,5953,-2771,679,17.7099990844727,49.4000015258789,-37.1699981689453,8425,-2,2548236,2020-03-27 06:02:51,141
