id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
121446,-16661,-7756,5567,-9454,-964,-3262,30.1200008392334,8.86999988555908,84.5100021362305,9655,2,3991913,2020-03-27 06:26:59,146
121447,-10438,-3382,18840,-10365,-1863,3541,2.02999997138977,8.23999977111816,85.1600036621094,9655,2,3991954,2020-03-27 06:26:59,146
121448,4136,-2478,8219,-4818,-2573,8276,-12.880000114440902,6.079999923706059,102.529998779297,9655,2,3991995,2020-03-27 06:26:59,146
121449,9282,-802,4615,-2669,-4077,6962,-20.2600002288818,2.14000010490417,124.290000915527,9655,2,3992036,2020-03-27 06:26:59,146
121450,4389,-2332,12265,2318,-3157,4328,-20.1399993896484,-3.02999997138977,140.77999877929702,9655,-1,3992076,2020-03-27 06:26:59,146
121451,825,-3414,165,6366,-1861,1371,-7.079999923706059,-6.98000001907349,147.61999511718798,9655,-1,3992120,2020-03-27 06:26:59,146
121452,-2270,-4113,-7211,7358,-413,-1406,9.76000022888184,-10.4099998474121,148.570007324219,9655,-2,3992158,2020-03-27 06:26:59,146
121453,806,-1067,1491,5066,-2102,-1656,22.7099990844727,-13.0699996948242,145.839996337891,9655,-2,3992199,2020-03-27 06:26:59,146
121454,1696,-1919,3144,5281,-2988,-6800,38.5,-13.4499998092651,132.839996337891,9655,1,3992240,2020-03-27 06:26:59,146
121455,-3045,-4390,-2275,1696,-4840,-8648,52.0699996948242,-7.26999998092651,112.279998779297,9655,1,3992281,2020-03-27 06:26:59,146
