id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
165610,-1614,-1067,8856,-8994,-1488,5800,-25.190000534057603,53.209999084472706,45.709999084472706,13268,-1,1243425,2020-03-27 07:19:21,172
165611,8388,-1559,13336,-5529,-2922,5788,-20.7999992370605,52.6599998474121,74.63999938964841,13268,-1,1243466,2020-03-27 07:19:21,172
165612,7942,-2872,6633,954,-537,1053,-13.640000343322802,48.7999992370605,88.8600006103516,13268,-1,1243507,2020-03-27 07:19:21,172
165613,2711,-1904,4674,3250,-890,1758,-6.07000017166138,48.5900001525879,91.3899993896484,13268,-1,1243548,2020-03-27 07:19:21,172
165614,4923,-3208,2871,2693,-2507,1982,5.46000003814697,44.810001373290994,98.08999633789058,13268,1,1243589,2020-03-27 07:19:21,172
165615,33,-3541,-2768,3953,-2249,-680,13.5100002288818,37.939998626709,99.25,13268,1,1243630,2020-03-27 07:19:21,172
165616,-2072,-2262,1774,4103,-1667,-2063,18.4200000762939,33.8600006103516,94.37999725341801,13268,2,1243671,2020-03-27 07:19:21,172
165617,-643,-2253,1570,3855,-1815,-3003,23.219999313354503,31.7099990844727,85.5299987792969,13268,2,1243712,2020-03-27 07:19:21,172
165618,-1978,-3534,-705,1653,-1648,-7679,22.100000381469698,33.490001678466804,69.6999969482422,13268,2,1243753,2020-03-27 07:19:21,172
165619,-17182,-4513,1178,-1633,-348,-6926,6.650000095367429,36.209999084472706,45.08000183105471,13268,2,1243794,2020-03-27 07:19:21,172
165620,-10621,-4406,2095,-6612,3230,-963,-9.670000076293949,44.0200004577637,34.4500007629395,13268,-1,1243835,2020-03-27 07:19:21,172
165621,-17814,-1137,16320,-9334,-635,240,-37.4000015258789,45.799999237060604,27.0200004577637,13268,-1,1243876,2020-03-27 07:19:21,172
