id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
106449,-26486,-9668,9385,-12082,-5272,-9677,1.5,51.7299995422363,104.16000366210899,8164,1,2294812,2020-03-27 05:59:30,140
106450,-5456,-348,13091,-7390,-1812,4295,-26.440000534057603,44.4000015258789,101.209999084473,8164,2,2294853,2020-03-27 05:59:30,140
106451,3252,-1454,8992,-5324,-4051,5131,-27.3199996948242,41.930000305175795,122.279998779297,8164,2,2294894,2020-03-27 05:59:30,140
106452,2706,-1858,7563,662,-2695,6592,-18.6000003814697,39.7000007629394,144.490005493164,8164,2,2294935,2020-03-27 05:59:30,140
106453,1233,-1786,2000,3814,-4447,6265,-1.7599999904632602,32.7099990844727,163.759994506836,8164,-1,2294976,2020-03-27 05:59:30,140
106454,5694,-4852,4562,6690,-1847,1465,15.6599998474121,26.739999771118196,173.550003051758,8164,-1,2295017,2020-03-27 05:59:30,140
106455,625,-5056,3327,10543,-4205,-2454,34.720001220703104,20.9899997711182,168.080001831055,8164,-1,2295057,2020-03-27 05:59:30,140
106456,-5800,-6491,-10944,9538,-2358,-4963,56.619998931884794,23.1599998474121,153.559997558594,8164,-1,2295098,2020-03-27 05:59:30,140
106457,-8929,-8006,-10454,-2180,341,-9604,57.3400001525879,39.180000305175795,140.399993896484,8164,1,2295139,2020-03-27 05:59:30,140
106458,-21207,-9628,6257,-11951,-2344,-8981,11.1700000762939,55.220001220703104,107.66000366210899,8164,1,2295180,2020-03-27 05:59:30,140
