id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
156134,-10174,-5875,-1407,-1154,-1024,-8254,35.1500015258789,21.989999771118196,19.0699996948242,12476,1,5106553,2020-03-27 06:45:18,165
156135,-22419,-3136,9297,-5740,452,-3147,16.2900009155273,29.1800003051758,2.8499999046325697,12476,1,5106594,2020-03-27 06:45:18,165
156136,-7186,-1592,7804,-7336,864,2639,2.1800000667572,32.8400001525879,5.800000190734861,12476,1,5106635,2020-03-27 06:45:18,165
156137,151,-1963,8017,-8168,-1465,3886,-12.9300003051758,32.7900009155273,14.9099998474121,12476,2,5106676,2020-03-27 06:45:18,165
156138,4843,795,7117,-5258,-2013,3517,-22.469999313354503,30.9300003051758,27.1800003051758,12476,2,5106717,2020-03-27 06:45:18,165
156139,1699,-420,5227,-2073,-2418,2517,-25.6800003051758,27.809999465942397,36.9900016784668,12476,2,5106758,2020-03-27 06:45:18,165
156140,3334,-1684,5393,2380,-1322,3497,-20.6200008392334,25.600000381469698,47.689998626709006,12476,-1,5106799,2020-03-27 06:45:18,165
156141,1004,-1770,4815,4389,-968,2169,-8.64000034332275,25.4500007629395,54.2000007629395,12476,-1,5106840,2020-03-27 06:45:18,165
156142,2824,-2689,379,3937,-273,1431,6.32000017166138,23.600000381469698,58.880001068115206,12476,-2,5106881,2020-03-27 06:45:18,165
156143,-298,-1310,3152,6395,-2285,-541,19.1900005340576,19.340000152587898,57.9000015258789,12476,-2,5106922,2020-03-27 06:45:18,165
156144,119,-2757,1311,7778,-1674,-3442,35.27000045776371,17.1599998474121,51.1399993896484,12476,-2,5106962,2020-03-27 06:45:18,165
