id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
106280,-15270,-12197,-4005,-7099,-1643,-12526,37.9500007629395,53.369998931884794,126.87000274658199,8145,1,2287900,2020-03-27 05:59:30,140
106281,-21588,-4481,10722,-13489,-5943,-5341,-25.1399993896484,46.1800003051758,85.629997253418,8145,2,2287941,2020-03-27 05:59:30,140
106282,-1100,-2207,8485,-10216,-5148,5709,-42.720001220703104,41.29000091552739,99.2699966430664,8145,2,2287982,2020-03-27 05:59:30,140
106283,5381,-2213,13801,-3059,-2043,6799,-41.0900001525879,43.75,127.360000610352,8145,2,2288023,2020-03-27 05:59:30,140
106284,141,-4150,7295,4855,-969,5220,-21.0100002288818,48.7400016784668,147.440002441406,8145,-1,2288064,2020-03-27 05:59:30,140
106285,2623,-5092,-1645,8272,-1494,6673,10.9099998474121,46.459999084472706,169.36999511718798,8145,-1,2288107,2020-03-27 05:59:30,140
106286,4932,-4263,2560,7693,-3603,3417,36.5999984741211,37.0800018310547,-177.580001831055,8145,-2,2288146,2020-03-27 05:59:30,140
106287,-3964,-5789,-709,10005,-5536,-2083,52.5999984741211,29.3799991607666,170.52999877929702,8145,-2,2288186,2020-03-27 05:59:30,140
106288,-3734,-9367,-11180,5531,-4352,-7739,63.0999984741211,31.9599990844727,151.47000122070298,8145,1,2288227,2020-03-27 05:59:30,140
106289,-12993,-13766,-8019,-7378,-1613,-12193,45.1500015258789,53.25,127.779998779297,8145,1,2288268,2020-03-27 05:59:30,140
