id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
92101,730,5614,10687,-4691,-1171,-4492,-31.899999618530302,-40.209999084472706,-105.550003051758,6785,2,329506,2019-01-01 00:05:11,133
92102,1556,682,6647,-1254,-1036,-4859,-30.2099990844727,-45.9900016784668,-118.279998779297,6785,2,329547,2019-01-01 00:05:11,133
92103,13317,1137,8450,-1280,478,-4622,-20.2399997711182,-53.1399993896484,-133.339996337891,6785,-1,329588,2019-01-01 00:05:11,133
92104,-5897,-4654,4117,6420,625,-3946,11.130000114440902,-53.709999084472706,-160.77999877929702,6785,-1,329629,2019-01-01 00:05:11,133
92105,-6584,-6936,6195,-751,5351,-391,22.190000534057603,-45.2400016784668,-164.330001831055,6785,-1,329670,2019-01-01 00:05:11,133
92106,2976,-866,237,3966,2959,311,23.309999465942397,-40.029998779296896,-157.100006103516,6785,-1,329711,2019-01-01 00:05:11,133
92107,-948,-7879,-2021,6360,2701,5695,30.8799991607666,-36.72999954223629,-146.36999511718798,6785,-1,329752,2019-01-01 00:05:11,133
92108,9686,-12520,-11740,-1539,-841,11533,22.059999465942397,-49.7299995422363,-120.62999725341801,6785,-1,329792,2019-01-01 00:05:11,133
92109,32767,-2184,10718,-10031,2563,5445,-30.7700004577637,-43.3899993896484,-79.620002746582,6785,1,329833,2019-01-01 00:05:11,133
92110,5864,571,9232,-7324,1181,-3224,-45.91999816894529,-48.3199996948242,-82.6699981689453,6785,1,329874,2019-01-01 00:05:11,133
