id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
135913,-11315,-4010,-581,-4753,-1763,-7823,43.3899993896484,33.6599998474121,145.410003662109,10895,1,4875679,2020-03-27 06:41:30,153
135914,-15189,-5407,4837,-11102,-1909,-4331,10.0600004196167,39.430000305175795,124.98999786376999,10895,1,4875720,2020-03-27 06:41:30,153
135915,-4320,-1171,6984,-10109,-2209,2555,-16.870000839233402,33.990001678466804,125.819999694824,10895,2,4875761,2020-03-27 06:41:30,153
135916,2175,-332,5990,-8051,-4678,5074,-29.969999313354503,30.6299991607666,141.77999877929702,10895,2,4875801,2020-03-27 06:41:30,153
135917,5056,-2250,5282,-4417,-4684,5013,-34.720001220703104,26.7999992370605,162.11999511718798,10895,2,4875842,2020-03-27 06:41:30,153
135918,2543,-2401,8248,706,-2968,5845,-31.5699996948242,25.280000686645497,-179.600006103516,10895,-1,4875883,2020-03-27 06:41:30,153
135919,5544,-4874,3091,6720,-1400,2037,-15.1499996185303,24.9200000762939,-167.61999511718798,10895,-1,4875924,2020-03-27 06:41:30,153
135920,1822,-4767,4785,9079,-1905,53,4.44000005722046,20.3600006103516,-165.399993896484,10895,-1,4875965,2020-03-27 06:41:30,153
135921,-187,-4246,2419,7701,-3289,-1065,22.0499992370605,13.869999885559098,-168.110000610352,10895,-1,4876006,2020-03-27 06:41:30,153
135922,-4880,-1571,1357,7244,-3948,-1321,38.5900001525879,7.76999998092651,-176.309997558594,10895,-1,4876047,2020-03-27 06:41:30,153
135923,-5520,-2190,3021,6402,-3770,-4256,53.4000015258789,7.19000005722046,172.47999572753898,10895,1,4876088,2020-03-27 06:41:30,153
