id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
152309,-8488,-5005,1905,-7079,-1,-5201,21.850000381469698,21.1700000762939,-73.1999969482422,12155,1,5009254,2020-03-27 06:43:20,164
152310,-11342,-1377,16198,-9472,-1238,-1651,-7.57000017166138,19.8299999237061,-83.6800003051758,12155,2,5009295,2020-03-27 06:43:20,164
152311,-822,1819,5751,-4418,127,3577,-19.1399993896484,23.399999618530302,-79.9300003051758,12155,2,5009336,2020-03-27 06:43:20,164
152312,4681,189,4266,-4841,-3737,6038,-24.6299991607666,22.8299999237061,-64.4599990844727,12155,2,5009377,2020-03-27 06:43:20,164
152313,5227,-628,1076,-2498,-5100,6188,-26.600000381469698,18.479999542236303,-45.4300003051758,12155,-1,5009417,2020-03-27 06:43:20,164
152314,4580,-2268,3956,2601,-1035,3863,-20.9699993133545,16.5799999237061,-29.440000534057603,12155,-1,5009460,2020-03-27 06:43:20,164
152315,2713,-1920,5112,5999,-144,2316,-8.57999992370606,16.6700000762939,-22.0699996948242,12155,-1,5009499,2020-03-27 06:43:20,164
152316,3866,-2414,3264,5479,-1681,1625,8.64999961853027,16.3899993896484,-18.9500007629395,12155,-2,5009540,2020-03-27 06:43:20,164
152317,-411,-1935,2175,6688,-2132,-1527,23.350000381469698,11.8100004196167,-21.4300003051758,12155,-2,5009581,2020-03-27 06:43:20,164
152318,-975,-1675,1598,6590,-2948,-4173,39.1100006103516,9.61999988555908,-29.739999771118196,12155,1,5009622,2020-03-27 06:43:20,164
