id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
222038,451,-2792,6358,6063,935,-2831,18.6399993896484,-73.3499984741211,-37.9000015258789,16997,-1,5972745,2020-03-27 09:38:59,237
222039,-602,-5922,5881,6801,2579,-4218,46.380001068115206,-64.120002746582,-50.8400001525879,16997,-1,5972786,2020-03-27 09:38:59,237
222040,-1385,-4247,2619,6395,4286,-2267,60.0999984741211,-53.33000183105471,-47.1599998474121,16997,-1,5972827,2020-03-27 09:38:59,237
222041,5866,-2546,2311,3553,6821,-78,57.0999984741211,-43.6399993896484,-29.030000686645497,16997,-1,5972868,2020-03-27 09:38:59,237
222042,6359,-741,-494,3282,4324,-1554,56.2900009155274,-37.0499992370605,-14.3999996185303,16997,-1,5972909,2020-03-27 09:38:59,237
222043,7700,-995,-5418,-443,2449,5641,53.970001220703104,-37.3899993896484,-3.35999989509583,16997,-1,5972950,2020-03-27 09:38:59,237
222044,16893,1908,4068,-1789,-238,3894,35.569999694824205,-46.0900001525879,15.460000038147,16997,-1,5972991,2020-03-27 09:38:59,237
222045,8218,-13328,-5513,-993,-2327,9321,18.6700000762939,-57.290000915527294,34.5,16997,-1,5973032,2020-03-27 09:38:59,237
222046,19932,-3550,280,-8897,1653,5525,-32.2000007629395,-55.3600006103516,76.7799987792969,16997,-1,5973073,2020-03-27 09:38:59,237
222047,2646,-2049,493,-9908,3099,-1172,-53.75,-50.1399993896484,73.4599990844727,16997,1,5973114,2020-03-27 09:38:59,237
222048,13697,139,7307,-9388,2383,-1558,-68.69000244140629,-49.880001068115206,61.6599998474121,16997,1,5973155,2020-03-27 09:38:59,237
222049,7247,-1657,11959,-6735,2685,-10553,-69.55999755859379,-65.1999969482422,40.7599983215332,16997,1,5973196,2020-03-27 09:38:59,237
222050,-6493,-5541,13356,-1665,4373,-11429,10.9499998092651,-73.0199966430664,-53.6599998474121,16997,2,5973238,2020-03-27 09:38:59,237
222051,-8883,-6336,3886,3168,4671,-3895,37.2400016784668,-53.4300003051758,-79.120002746582,16997,2,5973278,2020-03-27 09:38:59,237
222052,-565,-6648,5751,4399,4907,-493,37.6699981689453,-40.02000045776371,-70.86000061035159,16997,2,5973319,2020-03-27 09:38:59,237
222053,1611,-6196,1097,4319,6422,9,41.810001373291,-29.3700008392334,-59.049999237060604,16997,-1,5973360,2020-03-27 09:38:59,237
222054,2380,-3001,5094,2265,6460,2627,41.75,-20.729999542236303,-43.83000183105471,16997,-1,5973401,2020-03-27 09:38:59,237
222055,1595,-1408,3443,2846,6234,4221,42.5800018310547,-14.3299999237061,-26.260000228881804,16997,-1,5973442,2020-03-27 09:38:59,237
222056,-363,-5097,-791,1579,3497,8184,43.1100006103516,-15.1899995803833,-7.76999998092651,16997,-2,5973483,2020-03-27 09:38:59,237
222057,18752,-9573,-5071,-3191,-651,11314,32.2900009155273,-33.220001220703104,17.3600006103516,16997,-2,5973524,2020-03-27 09:38:59,237
222058,12370,-8748,5468,-8360,-2055,11230,-4.88000011444092,-43.209999084472706,48.0,16997,-2,5973565,2020-03-27 09:38:59,237
222059,30341,6105,13011,-8915,4279,3355,-44.8899993896484,-31.899999618530302,73.5299987792969,16997,-2,5973606,2020-03-27 09:38:59,237
222060,-4592,-4075,7618,-6383,-2298,-4194,-55.7599983215332,-41.6699981689453,67.15000152587889,16997,-2,5973647,2020-03-27 09:38:59,237
