id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
156227,-8233,-3059,-1438,1739,-3470,-6519,51.8600006103516,23.010000228881804,21.6200008392334,12484,1,5110357,2020-03-27 06:45:18,165
156228,-11234,-5292,1632,-5817,-1546,-5194,37.5999984741211,31.219999313354503,5.07000017166138,12484,1,5110398,2020-03-27 06:45:18,165
156229,-18132,-2168,14919,-11379,-2507,-1299,5.639999866485599,32.0499992370605,-8.46000003814697,12484,1,5110439,2020-03-27 06:45:18,165
156230,-3714,157,7590,-7587,518,4015,-10.789999961853,32.9000015258789,-0.910000026226044,12484,2,5110480,2020-03-27 06:45:18,165
156231,5644,-1445,5313,-7408,-4164,6678,-19.5300006866455,30.5699996948242,17.5799999237061,12484,2,5110521,2020-03-27 06:45:18,165
156232,5446,-101,6465,-3390,-2905,1845,-25.260000228881804,24.690000534057603,32.7999992370605,12484,2,5110562,2020-03-27 06:45:18,165
156233,1771,-205,5758,3111,-865,2405,-22.0400009155273,22.0200004577637,39.47999954223629,12484,-1,5110603,2020-03-27 06:45:18,165
156234,248,-1470,3914,4114,-1122,2682,-9.65999984741211,21.7700004577637,45.7299995422363,12484,-1,5110644,2020-03-27 06:45:18,165
156235,-2898,-3797,-8751,4964,364,1953,6.01999998092651,20.7099990844727,52.5400009155274,12484,-2,5110684,2020-03-27 06:45:18,165
156236,939,-1503,2873,5727,-2384,-786,18.520000457763697,15.479999542236301,53.369998931884794,12484,-2,5110725,2020-03-27 06:45:18,165
156237,-116,-2086,2740,6318,-2965,-4057,31.9200000762939,12.3100004196167,45.220001220703104,12484,-2,5110766,2020-03-27 06:45:18,165
