id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
91940,25511,-4989,2323,-4949,-1082,7079,-10.3299999237061,-49.470001220703104,-69.870002746582,6768,1,322922,2019-01-01 00:05:11,133
91941,12178,-3100,9005,-11716,2641,-3146,-34.3199996948242,-50.7700004577637,-66.48000335693361,6768,1,322963,2019-01-01 00:05:11,133
91942,-3553,-196,14213,-5792,1247,-6240,-37.8800010681152,-53.3600006103516,-91.37000274658199,6768,2,323004,2019-01-01 00:05:11,133
91943,2245,505,6735,1843,1703,-3983,-22.6100006103516,-57.3499984741211,-111.16999816894501,6768,2,323045,2019-01-01 00:05:11,133
91944,2521,-1071,-689,2667,975,-6182,3.9800000190734903,-55.369998931884794,-135.149993896484,6768,-1,323085,2019-01-01 00:05:11,133
91945,-1886,-2599,-1950,2604,607,-4152,30.219999313354503,-50.7599983215332,-155.699996948242,6768,-2,323126,2019-01-01 00:05:11,133
91946,-2959,-3690,1751,3546,2919,-442,38.3300018310547,-44.470001220703104,-155.350006103516,6768,-2,323167,2019-01-01 00:05:11,133
91947,4121,-2829,-604,4680,3830,3433,40.22999954223629,-42.02000045776371,-142.520004272461,6768,-2,323208,2019-01-01 00:05:11,133
91948,6106,-4187,-3625,2877,1618,7859,35.1500015258789,-46.0,-121.33000183105499,6768,-2,323249,2019-01-01 00:05:11,133
91949,19794,-7490,1314,-5089,751,9130,6.71000003814697,-53.6399993896484,-88.1100006103516,6768,1,323290,2019-01-01 00:05:11,133
