id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
99637,-11284,2007,-5516,4268,2232,-3049,-42.1300010681152,35.5999984741211,-87.62000274658199,7613,-1,768568,2019-01-01 00:11:58,135
99638,-4317,603,-810,3517,3320,3083,-36.3300018310547,42.5800018310547,-91.08999633789058,7613,-2,768609,2019-01-01 00:11:58,135
99639,483,-222,-271,4933,1869,3144,-21.9599990844727,52.2700004577637,-85.7900009155273,7613,-2,768650,2019-01-01 00:11:58,135
99640,-3225,-3362,-5450,1761,2698,2290,-6.110000133514401,59.5999984741211,-77.2399978637695,7613,-2,768691,2019-01-01 00:11:58,135
99641,-1498,-3611,-1699,-2605,2790,4745,10.5500001907349,67.2600021362305,-56.939998626709006,7613,1,768732,2019-01-01 00:11:58,135
99642,3542,-3940,1089,-4912,2554,3388,32.529998779296896,69.5500030517578,-22.9799995422363,7613,1,768775,2019-01-01 00:11:58,135
99643,6679,-8869,13705,-8908,-1756,-1739,15.0900001525879,68.0699996948242,-20.25,7613,2,768814,2019-01-01 00:11:58,135
99644,-8230,-6063,19243,-5065,-1304,-8870,-36.5900001525879,58.7900009155274,-57.4000015258789,7613,2,768854,2019-01-01 00:11:58,135
99645,-12822,3345,8333,1607,-975,-6014,-50.5999984741211,42.439998626709,-72.9700012207031,7613,-1,768895,2019-01-01 00:11:58,135
99646,-11101,1245,-3015,5038,2777,-4880,-49.2400016784668,35.1199989318848,-86.33999633789058,7613,-1,768936,2019-01-01 00:11:58,135
