id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
112367,-16128,-6201,804,-5912,-668,-8655,6.42999982833862,36.4199981689453,81.2600021362305,8755,1,3118549,2020-03-27 06:12:55,143
112368,-15812,-1212,10471,-10675,-2342,-1937,-27.3400001525879,32.3699989318848,64.1100006103516,8755,2,3118590,2020-03-27 06:12:55,143
112369,-583,-431,6647,-8636,-2902,4823,-44.9900016784668,32.4500007629395,72.8300018310547,8755,2,3118631,2020-03-27 06:12:55,143
112370,4081,-2027,7923,-6777,-5394,7150,-51.0999984741211,36.3400001525879,96.19000244140629,8755,2,3118672,2020-03-27 06:12:55,143
112371,2348,-4410,11449,395,-3078,5985,-42.3300018310547,41.4500007629395,120.550003051758,8755,-1,3118713,2020-03-27 06:12:55,143
112372,2817,-3810,2503,7071,-392,1773,-22.510000228881804,42.6199989318848,132.449996948242,8755,-1,3118754,2020-03-27 06:12:55,143
112373,4715,-4396,3340,9230,-1554,189,-0.959999978542328,40.6300010681152,136.38000488281298,8755,-2,3118795,2020-03-27 06:12:55,143
112374,-1532,-3521,-148,8012,-2811,-2751,14.3400001525879,34.75,131.110000610352,8755,-2,3118836,2020-03-27 06:12:55,143
112375,-3227,-2524,-4237,6200,-2747,-3972,26.4300003051758,30.8400001525879,119.73999786376999,8755,-2,3118877,2020-03-27 06:12:55,143
112376,-6737,-3111,-3502,-1001,-1816,-6032,23.2700004577637,31.3199996948242,103.779998779297,8755,1,3118917,2020-03-27 06:12:55,143
