id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
121395,-14423,-6354,11517,-10930,-307,-3149,19.270000457763697,7.110000133514401,94.1500015258789,9650,2,3989827,2020-03-27 06:26:59,146
121396,-2289,-548,13037,-6382,-716,5022,-4.53000020980835,5.599999904632571,98.55999755859379,9650,2,3989868,2020-03-27 06:26:59,146
121397,5848,-1010,3114,-3962,-2186,6064,-14.6499996185303,5.32000017166138,113.180000305176,9650,2,3989909,2020-03-27 06:26:59,146
121398,5013,289,6320,-2014,-2986,4468,-21.229999542236303,2.25999999046326,127.699996948242,9650,-1,3989950,2020-03-27 06:26:59,146
121399,3824,-1690,11633,3062,-1555,3034,-18.6100006103516,-0.560000002384186,139.830001831055,9650,-1,3989991,2020-03-27 06:26:59,146
121400,1903,-3155,2326,5975,-1102,1327,-5.269999980926509,-2.75999999046326,144.649993896484,9650,-1,3990033,2020-03-27 06:26:59,146
121401,328,-4185,-6403,6593,-879,-707,10.6800003051758,-5.300000190734861,145.88000488281298,9650,-2,3990072,2020-03-27 06:26:59,146
121402,1588,-744,3777,4388,-3210,-2350,22.0499992370605,-10.039999961853,141.649993896484,9650,-2,3990113,2020-03-27 06:26:59,146
121403,-154,-3316,4013,5116,-4264,-8549,37.7000007629395,-10.479999542236301,124.800003051758,9650,1,3990154,2020-03-27 06:26:59,146
121404,-10788,-6907,-1354,-722,-2438,-10409,46.58000183105471,-1.86000001430511,99.94000244140629,9650,1,3990195,2020-03-27 06:26:59,146
