id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
236416,-2668,2758,10209,-855,1724,-3757,-15.380000114440902,-47.779998779296896,-168.490005493164,17939,1,7389245,2020-03-27 10:01:40,250
236417,-1262,-1147,7846,3043,1580,-1959,-2.7100000381469704,-44.0900001525879,179.75999450683602,17939,1,7389286,2020-03-27 10:01:40,250
236418,-3281,-2322,-1342,2808,2080,-1965,10.710000038147,-38.209999084472706,172.75,17939,2,7389327,2020-03-27 10:01:40,250
236419,-133,-1476,-949,2428,1770,-825,17.6100006103516,-31.649999618530302,170.149993896484,17939,2,7389368,2020-03-27 10:01:40,250
236420,-3916,-2513,-1385,667,3526,-1431,22.510000228881804,-25.190000534057603,171.160003662109,17939,-1,7389409,2020-03-27 10:01:40,250
236421,392,-1403,-437,2377,1744,1859,24.350000381469698,-21.1299991607666,177.360000610352,17939,-1,7389450,2020-03-27 10:01:40,250
236422,7863,-4629,3377,398,393,6677,22.739999771118196,-24.010000228881804,-170.710006713867,17939,-1,7389491,2020-03-27 10:01:40,250
236423,19468,-4122,4861,-1457,-1138,4621,13.9499998092651,-31.8600006103516,-155.289993286133,17939,-2,7389532,2020-03-27 10:01:40,250
236424,14526,-755,6787,-4068,-2195,846,3.83999991416931,-39.430000305175795,-149.690002441406,17939,-2,7389573,2020-03-27 10:01:40,250
236425,3410,1621,6639,-6642,9,-1615,-8.18000030517578,-42.569999694824205,-152.38000488281298,17939,-2,7389614,2020-03-27 10:01:40,250
236426,1849,3877,6601,-4912,802,-3465,-15.859999656677198,-42.7599983215332,-161.199996948242,17939,1,7389655,2020-03-27 10:01:40,250
