id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
125919,-2966,-1919,3316,2740,-4693,-6958,45.3499984741211,-4.38000011444092,-101.87000274658199,10048,1,4474348,2020-03-27 06:34:47,148
125920,-13205,-4341,2680,-2103,-1341,-6408,45.5200004577637,4.86999988555908,-119.73000335693399,10048,1,4474389,2020-03-27 06:34:47,148
125921,-8738,-4402,2965,-8879,158,-2340,30.6800003051758,11.3400001525879,-126.709999084473,10048,2,4474430,2020-03-27 06:34:47,148
125922,-10870,-883,16721,-10048,-222,1985,2.52999997138977,10.869999885559098,-128.22000122070298,10048,2,4474470,2020-03-27 06:34:47,148
125923,1924,-845,6509,-5687,-1975,7455,-11.6499996185303,11.6999998092651,-114.51000213623001,10048,2,4474511,2020-03-27 06:34:47,148
125924,8096,-1737,3098,-4383,-4697,7759,-19.8600006103516,7.51999998092651,-92.0999984741211,10048,2,4474552,2020-03-27 06:34:47,148
125925,6024,-1064,6820,-33,-3743,4631,-24.030000686645497,2.39000010490417,-74.7600021362305,10048,-1,4474593,2020-03-27 06:34:47,148
125926,3844,-1926,2237,4462,-1026,-137,-16.1900005340576,-1.0,-68.379997253418,10048,-1,4474634,2020-03-27 06:34:47,148
125927,1240,-2607,2864,7049,-672,-48,-2.16000008583069,-4.11999988555908,-68.1699981689453,10048,-2,4474675,2020-03-27 06:34:47,148
125928,3667,-3572,144,6571,-1534,-1719,15.029999732971199,-5.21000003814697,-70.9700012207031,10048,-2,4474716,2020-03-27 06:34:47,148
125929,1447,-1809,1133,5185,-2797,-3118,30.0499992370605,-7.98000001907349,-78.629997253418,10048,-2,4474757,2020-03-27 06:34:47,148
125930,-1357,-1059,2660,1974,-4195,-5241,40.5999984741211,-8.03999996185303,-92.26000213623051,10048,1,4474798,2020-03-27 06:34:47,148
