id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
106944,-19030,-7645,-4358,-6628,894,-10145,24.7099990844727,54.290000915527294,108.949996948242,8220,1,2315057,2020-03-27 05:59:30,140
106945,-16296,179,6513,-8713,-1185,-1445,-18.7399997711182,56.41999816894529,81.2600021362305,8220,1,2315098,2020-03-27 05:59:30,140
106946,2948,-1398,7906,-8862,-4093,3220,-30.2000007629395,51.5099983215332,94.72000122070308,8220,1,2315139,2020-03-27 05:59:30,140
106947,1516,-2519,9583,-5327,-4881,4495,-31.600000381469698,45.380001068115206,115.779998779297,8220,1,2315180,2020-03-27 05:59:30,140
106948,3152,-3722,8479,1227,-2806,5518,-21.4500007629395,42.9500007629395,136.929992675781,8220,1,2315221,2020-03-27 05:59:30,140
106949,1399,-3178,1878,4405,-3182,4771,-3.45000004768372,37.540000915527294,153.949996948242,8220,-1,2315261,2020-03-27 05:59:30,140
106950,3669,-3882,2926,5985,-2626,1417,12.9399995803833,29.760000228881804,162.259994506836,8220,-1,2315302,2020-03-27 05:59:30,140
106951,-637,-7920,1451,12350,-2543,-5807,31.8700008392334,26.1200008392334,153.479995727539,8220,-1,2315343,2020-03-27 05:59:30,140
106952,-11097,-8291,-16433,6041,-291,-9914,46.6599998474121,38.47999954223629,132.0,8220,1,2315384,2020-03-27 05:59:30,140
106953,-19624,-10086,-4173,-9334,-1079,-9966,13.979999542236301,54.0,100.040000915527,8220,1,2315425,2020-03-27 05:59:30,140
