id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
238956,-5947,2580,14131,-157,1241,-6615,-26.9599990844727,-47.970001220703104,-129.199996948242,18145,1,7522759,2020-03-27 10:04:09,251
238957,-7671,-2867,4302,4681,5013,-5232,-2.97000002861023,-43.3400001525879,-150.690002441406,18145,1,7522800,2020-03-27 10:04:09,251
238958,-1318,-4173,3797,4478,3885,-722,11.5,-31.0200004577637,-157.520004272461,18145,1,7522841,2020-03-27 10:04:09,251
238959,-5016,-977,1557,-1678,4705,-1982,18.0,-22.760000228881804,-154.449996948242,18145,-1,7522882,2020-03-27 10:04:09,251
238960,4028,-6678,-4499,3963,439,7319,21.940000534057603,-22.8400001525879,-140.990005493164,18145,-1,7522923,2020-03-27 10:04:09,251
238961,11904,-7185,1499,-1699,-2017,7335,14.5799999237061,-31.3199996948242,-122.26999664306601,18145,-2,7522964,2020-03-27 10:04:09,251
238962,21670,-3448,9689,-5240,-1833,1704,-5.449999809265139,-38.8699989318848,-105.55999755859399,18145,-2,7523005,2020-03-27 10:04:09,251
238963,7656,1864,7443,-5534,-1726,-1508,-15.460000038147,-45.959999084472706,-107.040000915527,18145,-2,7523046,2020-03-27 10:04:09,251
238964,6365,2778,4352,-6504,1394,-3038,-25.100000381469698,-48.2400016784668,-112.900001525879,18145,1,7523087,2020-03-27 10:04:09,251
238965,-5776,1194,12400,-841,572,-5026,-19.590000152587898,-49.2999992370605,-133.47000122070298,18145,1,7523128,2020-03-27 10:04:09,251
238966,-8067,-2835,4373,3581,4743,-3586,-1.8099999427795401,-44.049999237060604,-149.550003051758,18145,1,7523169,2020-03-27 10:04:09,251
