id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
108572,3731,-4617,3086,7831,-3772,1552,23.3400001525879,51.9799995422363,-84.2600021362305,8386,-2,2531712,2020-03-27 06:02:51,141
108573,-4043,-3617,-2167,6615,-6037,-2204,33.75,43.689998626709006,-96.3899993896484,8386,-2,2531753,2020-03-27 06:02:51,141
108574,-7356,-5983,-5976,4545,-3138,-8773,29.989999771118196,38.6300010681152,-120.790000915527,8386,1,2531794,2020-03-27 06:02:51,141
108575,-15106,-6172,-7317,-4911,-975,-9758,8.439999580383299,48.33000183105471,-153.589996337891,8386,1,2531835,2020-03-27 06:02:51,141
108576,-20735,-1282,7360,-9561,173,-4289,-34.0499992370605,43.3199996948242,178.679992675781,8386,1,2531876,2020-03-27 06:02:51,141
108577,-3643,-22,6830,-8668,-950,2380,-54.83000183105471,45.3499984741211,178.27000427246102,8386,2,2531918,2020-03-27 06:02:51,141
108578,799,-656,7902,-7031,-4123,3136,-63.029998779296896,47.380001068115206,-166.160003662109,8386,2,2531957,2020-03-27 06:02:51,141
108579,-2893,-1408,9712,-1439,-2120,4824,-59.049999237060604,51.630001068115206,-147.229995727539,8386,2,2531998,2020-03-27 06:02:51,141
108580,-841,-3444,4894,2781,-2285,6295,-36.1500015258789,58.939998626709006,-124.33999633789101,8386,-1,2532039,2020-03-27 06:02:51,141
108581,2588,-5519,-11033,4796,-593,4349,-2.97000002861023,59.7599983215332,-97.5699996948242,8386,-1,2532080,2020-03-27 06:02:51,141
