id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
118733,-8773,-5475,-745,-4362,-2157,-8026,40.279998779296896,8.52000045776367,16.7399997711182,9388,1,3874658,2020-03-27 06:24:56,145
118734,-20916,-6116,12357,-12179,-958,-3806,13.1899995803833,15.25,-0.419999986886978,9388,2,3874699,2020-03-27 06:24:56,145
118735,-3294,-1613,13994,-9626,-3156,5193,-12.9499998092651,10.770000457763699,5.46000003814697,9388,2,3874740,2020-03-27 06:24:56,145
118736,6684,-1118,5255,-4736,-4029,7096,-26.2700004577637,6.69000005722046,25.530000686645497,9388,2,3874780,2020-03-27 06:24:56,145
118737,3479,527,7913,-640,-1847,3618,-30.4500007629395,6.079999923706059,39.810001373291,9388,-1,3874821,2020-03-27 06:24:56,145
118738,4459,-2832,8599,5914,-1162,3970,-21.8600006103516,6.76999998092651,50.66999816894529,9388,-1,3874862,2020-03-27 06:24:56,145
118739,4881,-5388,2336,8195,-992,265,-2.7100000381469704,5.579999923706059,54.7299995422363,9388,-1,3874904,2020-03-27 06:24:56,145
118740,-3033,-5749,-9269,6534,-1024,-2431,16.9200000762939,3.7699999809265097,50.33000183105471,9388,-2,3874944,2020-03-27 06:24:56,145
118741,-5936,-1693,1517,5083,-3354,-3717,28.989999771118196,-0.209999993443489,39.27000045776371,9388,-2,3874985,2020-03-27 06:24:56,145
118742,-3852,-2752,-48,3626,-1611,-5732,40.0499992370605,1.5299999713897698,27.280000686645497,9388,1,3875026,2020-03-27 06:24:56,145
