id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
122228,-15728,-7500,4831,-10665,1974,-2867,25.9599990844727,8.31999969482422,75.9000015258789,9733,2,4023897,2020-03-27 06:26:59,146
122229,-5833,-6429,18194,-12908,-2164,4549,-5.829999923706059,10.270000457763699,78.9000015258789,9733,2,4023938,2020-03-27 06:26:59,146
122230,6188,1003,10755,-4424,-2367,6286,-22.9099998474121,7.9899997711181605,96.0500030517578,9733,2,4023978,2020-03-27 06:26:59,146
122231,7353,-204,6415,467,-909,4214,-23.8700008392334,8.85999965667725,109.150001525879,9733,2,4024019,2020-03-27 06:26:59,146
122232,2762,-1473,11547,3955,-1030,2579,-16.7099990844727,8.85999965667725,117.37000274658199,9733,-1,4024060,2020-03-27 06:26:59,146
122233,1124,-4332,5936,7735,-3348,4468,0.0399999991059303,4.01000022888184,126.75,9733,-1,4024101,2020-03-27 06:26:59,146
122234,895,-5427,-7072,7185,-277,1393,20.8500003814697,-2.9400000572204603,132.61999511718798,9733,-1,4024142,2020-03-27 06:26:59,146
122235,3462,-1348,1356,4183,-3708,-2065,34.169998168945305,-9.02999973297119,128.449996948242,9733,-1,4024183,2020-03-27 06:26:59,146
122236,-1475,-3990,4729,4207,-5050,-9496,47.2000007629395,-7.48000001907349,110.069999694824,9733,1,4024224,2020-03-27 06:26:59,146
122237,-13983,-5291,-1884,-1608,-1677,-9485,51.4900016784668,7.889999866485599,86.7900009155273,9733,1,4024265,2020-03-27 06:26:59,146
