id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
86348,-1041,1030,881,-1939,1307,4825,53.9900016784668,-8.51000022888184,-23.010000228881804,7078,1,-26390,2020-06-16 13:13:57,64
86349,6150,92,6544,-2211,-225,8674,48.8899993896484,-17.2600002288818,-15.880000114440902,7078,1,-26364,2020-06-16 13:13:57,64
86350,8375,-4628,3058,-6057,1087,8590,38.2000007629395,-26.8299999237061,-5.07000017166138,7078,1,-26338,2020-06-16 13:13:57,64
86351,7882,-8326,11383,-8238,3320,7858,18.9400005340576,-29.510000228881804,9.38000011444092,7078,1,-26313,2020-06-16 13:13:57,64
86352,17008,-2796,14658,-6915,3829,4787,0.980000019073486,-26.489999771118196,22.0799999237061,7078,1,-26287,2020-06-16 13:13:57,64
86353,5909,-5846,9485,-5428,7489,-2881,-7.4899997711181605,-17.9899997711182,20.9899997711182,7078,1,-26262,2020-06-16 13:13:57,64
86354,3713,-7105,7699,-5456,9698,-4407,-14.7600002288818,-5.96999979019165,12.609999656677198,7078,1,-26236,2020-06-16 13:13:57,64
86355,231,-6767,6683,-7134,11573,-5268,-25.280000686645497,7.380000114440921,-0.819999992847443,7078,-1,-26210,2020-06-16 13:13:57,64
86356,-4011,-3849,11671,-4178,12174,-8046,-38.529998779296896,16.9300003051758,-19.9599990844727,7078,-1,-26185,2020-06-16 13:13:57,64
86357,-9344,-4729,6067,1120,10037,-6547,-46.7400016784668,21.600000381469698,-40.819999694824205,7078,-2,-26159,2020-06-16 13:13:57,64
86358,-5113,-1299,-1492,3521,5813,-3023,-47.939998626709006,24.9500007629395,-55.060001373290994,7078,-2,-26132,2020-06-16 13:13:57,64
86359,-870,-2694,2796,7522,3534,-3600,-43.0900001525879,26.1100006103516,-64.16000366210939,7078,-2,-26108,2020-06-16 13:13:57,64
86360,-4351,-5587,-2699,8090,666,-4108,-33.939998626709,24.1299991607666,-71.4300003051758,7078,-2,-26082,2020-06-16 13:13:57,64
86361,-10728,-4686,-4342,6460,778,-922,-25.3700008392334,23.3700008392334,-75.9499969482422,7078,-2,-26057,2020-06-16 13:13:57,64
86362,-8597,-5679,2009,7476,-131,3998,-14.0500001907349,25.7000007629395,-72.4100036621094,7078,-2,-26031,2020-06-16 13:13:57,64
86363,-2380,-6913,-1402,9083,-2231,6936,3.75,24.9799995422363,-61.7700004577637,7078,-2,-26006,2020-06-16 13:13:57,64
86364,-5404,-7197,-4582,8888,-979,5216,20.7099990844727,20.590000152587898,-53.619998931884794,7078,-2,-25980,2020-06-16 13:13:57,64
86365,2758,-6808,-4144,6502,-976,8435,35.2000007629395,13.880000114440902,-43.1500015258789,7078,-2,-25954,2020-06-16 13:13:57,64
86366,-1796,-3855,-7447,6481,1129,4684,46.2299995422363,8.550000190734862,-35.560001373291,7078,-2,-25929,2020-06-16 13:13:57,64
86367,109,-2644,-4152,4059,-1192,6280,53.310001373290994,0.0799999982118607,-30.4099998474121,7078,-2,-25903,2020-06-16 13:13:57,64
