id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
21779,5333,-1208,515,150,-958,6133,31.239999771118196,-20.270000457763697,-80.8399963378906,981,-1,-10145,2020-06-17 16:25:24,33
21780,7648,-3768,-430,-2241,-365,8905,24.219999313354503,-26.5799999237061,-69.4599990844727,981,-1,-10119,2020-06-17 16:25:24,33
21781,16207,1203,-3961,-3239,-3131,5857,13.6700000762939,-34.4799995422363,-57.4900016784668,981,-1,-10094,2020-06-17 16:25:24,33
21782,8981,-1288,972,-6414,-1036,2473,2.13000011444092,-39.4000015258789,-51.549999237060604,981,-1,-10068,2020-06-17 16:25:24,33
21783,5673,-1609,5893,-5970,172,1677,-10.4200000762939,-39.569999694824205,-47.4500007629395,981,-1,-10043,2020-06-17 16:25:24,33
21784,8136,-679,1666,-8022,956,-395,-21.090000152587898,-39.22999954223629,-45.869998931884794,981,-1,-10017,2020-06-17 16:25:24,33
21785,7487,-240,-169,-4397,-1461,-884,-28.850000381469698,-40.3300018310547,-47.0900001525879,981,-2,-9991,2020-06-17 16:25:24,33
21786,3936,-2032,4034,-6813,2985,-4148,-33.8499984741211,-41.5800018310547,-53.41999816894529,981,-2,-9966,2020-06-17 16:25:24,33
21787,3539,-3898,4347,-3693,1876,-5340,-34.1300010681152,-42.27000045776371,-64.19000244140621,981,-2,-9941,2020-06-17 16:25:24,33
21788,2524,-4580,7261,-2284,2477,-5949,-30.9599990844727,-44.25,-75.4899978637695,981,-2,-9915,2020-06-17 16:25:24,33
21789,-135,-3833,5855,-809,3622,-5006,-24.899999618530302,-44.0,-87.47000122070308,981,-2,-9889,2020-06-17 16:25:24,33
21790,-7026,-5240,1082,2204,3960,-5742,-15.0500001907349,-40.7400016784668,-101.05999755859399,981,-2,-9864,2020-06-17 16:25:24,33
21791,-5893,-6720,5482,4711,2814,-4537,-3.02999997138977,-37.560001373291,-111.470001220703,981,1,-9838,2020-06-17 16:25:24,33
21792,2656,-934,-5262,4773,4547,-997,6.48000001907349,-31.489999771118196,-115.37999725341801,981,1,-9813,2020-06-17 16:25:24,33
21793,4718,-1883,8165,1234,5610,1294,10.5699996948242,-24.0699996948242,-112.849998474121,981,1,-9787,2020-06-17 16:25:24,33
21794,-3938,-9008,9714,7759,3057,5449,16.4599990844727,-17.3299999237061,-106.98999786376999,981,1,-9760,2020-06-17 16:25:24,33
21795,4579,-6703,-1099,9751,4049,4687,27.6399993896484,-15.359999656677198,-96.7099990844727,981,1,-9736,2020-06-17 16:25:24,33
21796,5092,-4076,-2307,4013,2254,6697,34.75,-17.0599994659424,-86.3899993896484,981,1,-9710,2020-06-17 16:25:24,33
