id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
108401,-1662,-349,3943,5966,-2985,838,17.270000457763697,53.060001373290994,-114.55999755859399,8369,-2,2524718,2020-03-27 06:02:51,141
108402,-6235,-3421,-22,7948,-4629,-3834,26.3700008392334,46.2400016784668,-126.699996948242,8369,-2,2524759,2020-03-27 06:02:51,141
108403,-10637,-9349,-12463,4791,853,-9080,22.739999771118196,52.0200004577637,-154.600006103516,8369,1,2524800,2020-03-27 06:02:51,141
108404,-16518,-9238,-7496,-7169,645,-11419,-20.1900005340576,58.970001220703104,159.669998168945,8369,1,2524841,2020-03-27 06:02:51,141
108405,-16122,-713,7092,-10391,-588,-2381,-63.7900009155274,47.1500015258789,137.059997558594,8369,1,2524893,2020-03-27 06:02:51,141
108406,-1719,-302,7876,-5870,-176,3202,-80.0500030517578,51.380001068115206,139.449996948242,8369,2,2524923,2020-03-27 06:02:51,141
108407,-1231,-1364,6791,-4532,-3457,3271,-82.11000061035159,58.4000015258789,150.410003662109,8369,2,2524964,2020-03-27 06:02:51,141
108408,1910,-3348,8545,-1442,-5314,4620,-61.91999816894529,64.4899978637695,-177.460006713867,8369,2,2525004,2020-03-27 06:02:51,141
108409,688,-3151,1662,3726,-4037,4906,-23.780000686645497,62.8899993896484,-139.289993286133,8369,-1,2525045,2020-03-27 06:02:51,141
108410,-106,-2841,1491,5328,-3152,3693,6.25,56.049999237060604,-117.58000183105499,8369,-1,2525086,2020-03-27 06:02:51,141
