id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
118354,-11274,-10807,330,-10956,-2225,-4240,20.8299999237061,17.370000839233402,-4.0,9351,2,3859157,2020-03-27 06:24:56,145
118355,-15702,-6754,21987,-8575,-140,2014,-11.289999961853,13.210000038147,-8.13000011444092,9351,2,3859198,2020-03-27 06:24:56,145
118356,-3030,-3597,12213,-4646,-2248,7028,-21.3999996185303,17.4899997711182,3.9600000381469704,9351,2,3859239,2020-03-27 06:24:56,145
118357,8231,-1755,4733,-1519,-3650,6860,-22.440000534057603,15.7600002288818,26.7299995422363,9351,2,3859280,2020-03-27 06:24:56,145
118358,5617,-1672,6264,3885,-1304,2599,-15.9499998092651,13.4499998092651,39.1500015258789,9351,-1,3859321,2020-03-27 06:24:56,145
118359,252,-2142,7044,5421,238,934,-2.27999997138977,13.5600004196167,41.5099983215332,9351,-1,3859364,2020-03-27 06:24:56,145
118360,3651,-3682,-4161,6288,2416,250,16.3500003814697,16.3400001525879,43.2299995422363,9351,-2,3859403,2020-03-27 06:24:56,145
118361,-1192,-889,215,4491,-1716,-1051,28.1700000762939,16.1100006103516,40.709999084472706,9351,-2,3859444,2020-03-27 06:24:56,145
118362,1677,-1652,1674,3904,-2697,-4374,36.6599998474121,14.1700000762939,33.330001831054695,9351,-2,3859484,2020-03-27 06:24:56,145
118363,-1351,-1739,-5369,970,-2865,-5442,40.279998779296896,15.359999656677198,18.1100006103516,9351,1,3859525,2020-03-27 06:24:56,145
