id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
84949,2315,320,329,-1173,43,4192,32.1199989318848,-13.789999961853,-57.9099998474121,7019,1,30949,2020-06-16 13:10:36,62
84950,2314,-499,559,-3729,-105,4674,27.1700000762939,-17.129999160766598,-52.2599983215332,7019,1,30974,2020-06-16 13:10:36,62
84951,6994,570,6672,-5981,2420,4138,16.7099990844727,-18.1299991607666,-44.689998626709006,7019,1,31000,2020-06-16 13:10:36,62
84952,6439,1631,15414,-5306,3089,912,6.15999984741211,-14.8400001525879,-40.25,7019,1,31026,2020-06-16 13:10:36,62
84953,3771,-132,10982,-2677,2306,848,0.490000009536743,-10.7600002288818,-39.0,7019,1,31051,2020-06-16 13:10:36,62
84954,1064,-1178,9177,-3038,2154,839,-3.7899999618530296,-7.449999809265139,-37.8800010681152,7019,1,31077,2020-06-16 13:10:36,62
84955,4087,-1815,11255,-4281,3123,-805,-9.64000034332275,-3.7699999809265097,-38.1500015258789,7019,-1,31102,2020-06-16 13:10:36,62
84956,-2612,-3508,8930,-5472,5468,-4528,-17.2800006866455,1.7400000095367398,-44.0999984741211,7019,-1,31128,2020-06-16 13:10:36,62
84957,-4363,-3583,9007,-5758,6741,-4250,-27.4599990844727,8.42000007629395,-53.9300003051758,7019,-1,31154,2020-06-16 13:10:36,62
84958,-2237,-85,9355,-1064,4277,-2968,-34.060001373291,13.5100002288818,-63.2599983215332,7019,-2,31179,2020-06-16 13:10:36,62
84959,-2521,-903,5356,4153,12,-4741,-31.739999771118196,12.130000114440902,-69.629997253418,7019,-2,31207,2020-06-16 13:10:36,62
84960,-4195,-1487,2797,3581,943,-3265,-26.6800003051758,9.64999961853027,-75.0199966430664,7019,-2,31230,2020-06-16 13:10:36,62
84961,-2633,-2114,1378,4407,2367,-1043,-21.4599990844727,11.9300003051758,-79.4000015258789,7019,-2,31256,2020-06-16 13:10:36,62
84962,1860,-1999,-2739,6020,-785,-243,-13.3500003814697,12.4899997711182,-80.2600021362305,7019,-2,31282,2020-06-16 13:10:36,62
84963,-1961,-2859,63,6421,-2288,315,-4.19999980926514,9.39000034332275,-80.0999984741211,7019,-2,31307,2020-06-16 13:10:36,62
84964,1585,-1921,-2616,6274,-742,2063,5.96999979019165,7.2399997711181605,-77.879997253418,7019,-2,31333,2020-06-16 13:10:36,62
84965,108,-4335,-3889,6382,-2119,5616,16.120000839233402,4.15999984741211,-71.9000015258789,7019,-2,31358,2020-06-16 13:10:36,62
84966,8086,-941,-6306,4105,-1722,2639,24.0,-1.30999994277954,-66.44000244140629,7019,-2,31384,2020-06-16 13:10:36,62
84967,261,-2080,-2366,588,-1146,3189,26.6800003051758,-4.84000015258789,-64.4599990844727,7019,-2,31410,2020-06-16 13:10:36,62
84968,2286,-894,-1251,364,-327,3830,27.010000228881804,-8.18000030517578,-60.5099983215332,7019,-2,31435,2020-06-16 13:10:36,62
84969,2381,1023,-1650,166,-895,2868,26.489999771118196,-11.6000003814697,-56.2900009155274,7019,-2,31461,2020-06-16 13:10:36,62
