id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
77728,-3698,-599,659,1213,1774,-1262,6.0100002288818395,3.66000008583069,-4.0,6737,1,-6624,2019-01-01 08:00:31,51
77729,589,-1884,-1520,1702,596,1923,8.560000419616701,5.23999977111816,-2.3499999046325697,6737,1,-6598,2019-01-01 08:00:31,51
77730,-4237,-3495,-946,126,1907,240,9.81999969482422,7.44000005722046,-1.4800000190734899,6737,1,-6573,2019-01-01 08:00:31,51
77731,2167,-2090,-1336,876,304,2485,11.25,8.17000007629395,1.9400000572204599,6737,1,-6547,2019-01-01 08:00:31,51
77732,3048,-1349,-156,156,986,384,12.4300003051758,8.85000038146973,3.8800001144409197,6737,1,-6521,2019-01-01 08:00:31,51
77733,1109,-1837,247,-365,1021,431,12.1599998474121,10.2200002670288,4.6100001335144,6737,2,-6496,2019-01-01 08:00:31,51
77734,1940,-1461,2491,-626,517,1196,11.8100004196167,11.1000003814697,6.09000015258789,6737,2,-6470,2019-01-01 08:00:31,51
77735,2327,-27,5177,-720,-356,913,11.3400001525879,10.4700002670288,7.7399997711181605,6737,2,-6445,2019-01-01 08:00:31,51
77736,1177,1635,5363,-718,166,-246,10.4399995803833,10.1099996566772,8.01000022888184,6737,2,-6419,2019-01-01 08:00:31,51
77737,479,1747,8371,-991,358,-154,8.97000026702881,10.6400003433228,7.51999998092651,6737,2,-6393,2019-01-01 08:00:31,51
77738,2488,174,12900,-486,-951,489,7.92000007629395,9.8100004196167,7.96000003814697,6737,2,-6368,2019-01-01 08:00:31,51
77739,840,-40,15566,-1432,-1114,-666,6.150000095367429,7.75,7.4899997711181605,6737,-1,-6342,2019-01-01 08:00:31,51
77740,1767,2208,14427,-1870,-1178,-960,3.41000008583069,5.84000015258789,6.25,6737,-1,-6317,2019-01-01 08:00:31,51
77741,-751,2927,12295,-1708,-1127,-1848,0.560000002384186,4.15999984741211,3.74000000953674,6737,-1,-6291,2019-01-01 08:00:31,51
77742,-2951,5121,5781,-1028,-1076,-2053,-1.26999998092651,2.36999988555908,1.0900000333786,6737,-1,-6265,2019-01-01 08:00:31,51
77743,-2499,5384,3034,-351,-257,-2463,-2.6800000667572,1.5900000333786002,-2.05999994277954,6737,-1,-6240,2019-01-01 08:00:31,51
77744,-5825,3510,-1536,97,295,-2181,-2.4500000476837203,1.7799999713897698,-5.860000133514401,6737,-1,-6214,2019-01-01 08:00:31,51
77745,-4675,1432,-102,854,-164,-619,-1.83000004291534,2.16000008583069,-7.57000017166138,6737,-1,-6189,2019-01-01 08:00:31,51
77746,-3615,371,875,2060,-564,748,0.150000005960464,1.7300000190734899,-7.079999923706059,6737,-1,-6163,2019-01-01 08:00:31,51
77747,-2308,-671,308,1160,523,402,2.58999991416931,1.75,-6.0,6737,-1,-6137,2019-01-01 08:00:31,51
77748,-1534,-902,-641,1072,1679,-526,3.79999995231628,3.8800001144409197,-6.30999994277954,6737,-1,-6112,2019-01-01 08:00:31,51
77749,-3898,-2479,-681,1975,751,1539,5.96999979019165,5.82000017166138,-5.599999904632571,6737,-1,-6086,2019-01-01 08:00:31,51
