id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
121887,-1317,-3980,2968,2889,-3059,-8413,36.430000305175795,-13.1899995803833,115.51999664306601,9699,1,4009950,2020-03-27 06:26:59,146
121888,-14737,-7652,-1302,-1857,92,-10181,40.2000007629395,-0.9200000166893009,93.0800018310547,9699,1,4009991,2020-03-27 06:26:59,146
121889,-16264,-5730,9357,-10051,484,-1966,22.219999313354503,8.84000015258789,82.1999969482422,9699,2,4010032,2020-03-27 06:26:59,146
121890,-10280,326,20195,-8978,-60,3769,-3.41000008583069,11.4399995803833,85.2799987792969,9699,2,4010072,2020-03-27 06:26:59,146
121891,5678,471,6066,-2874,-248,7634,-10.5,14.5699996948242,102.110000610352,9699,2,4010113,2020-03-27 06:26:59,146
121892,8452,-875,4283,-1923,-3251,5528,-11.859999656677198,11.220000267028801,119.83000183105499,9699,-1,4010154,2020-03-27 06:26:59,146
121893,7776,-1750,8417,2277,-3049,2693,-10.4099998474121,4.21000003814697,131.940002441406,9699,-1,4010195,2020-03-27 06:26:59,146
121894,1701,-2412,4702,4248,-4013,884,-1.86000001430511,-4.0,135.110000610352,9699,-1,4010236,2020-03-27 06:26:59,146
121895,1831,-2222,1168,3586,-2453,1006,9.28999996185303,-12.0500001907349,135.539993286133,9699,-1,4010277,2020-03-27 06:26:59,146
121896,3700,-1959,550,4784,-2595,-3410,21.020000457763697,-18.0300006866455,131.199996948242,9699,-1,4010318,2020-03-27 06:26:59,146
121897,-2880,-5728,2323,4015,-1878,-10238,37.0800018310547,-13.1599998474121,111.720001220703,9699,1,4010359,2020-03-27 06:26:59,146
