id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
50992,-16575,-5966,4936,6718,5487,-3804,-29.309999465942397,-9.76000022888184,72.9000015258789,2252,1,-30103,2019-01-01 08:13:07,79
50993,3429,-7944,-8948,7113,5674,2805,-18.0100002288818,-0.790000021457672,70.61000061035159,2252,1,-30078,2019-01-01 08:13:07,79
50994,7366,-7245,4937,3769,5163,3651,-11.4200000762939,8.93000030517578,73.2600021362305,2252,1,-30052,2019-01-01 08:13:07,79
50995,-4638,-8073,5094,6953,4296,4223,-2.07999992370605,17.5300006866455,77.61000061035159,2252,1,-30026,2019-01-01 08:13:07,79
50996,-1921,-11458,-30,6294,4158,7765,11.520000457763699,23.0,88.5,2252,1,-30001,2019-01-01 08:13:07,79
50997,4310,-9219,-4706,4146,4881,7383,25.1299991607666,26.280000686645497,103.300003051758,2252,2,-29975,2019-01-01 08:13:07,79
50998,5959,-4966,-2169,1012,4954,4062,33.529998779296896,28.4300003051758,115.550003051758,2252,2,-29950,2019-01-01 08:13:07,79
50999,-2680,-3999,-5090,-292,3510,2863,37.959999084472706,31.3199996948242,123.970001220703,2252,2,-29924,2019-01-01 08:13:07,79
51000,-3235,-4420,-6221,-1598,1046,5771,40.6699981689453,29.6399993896484,132.360000610352,2252,-1,-29898,2019-01-01 08:13:07,79
51001,2352,-6059,-3116,-5364,423,8415,39.8499984741211,23.030000686645497,142.610000610352,2252,-1,-29873,2019-01-01 08:13:07,79
51002,10352,-3350,8799,-5140,289,4067,33.2999992370605,17.520000457763697,151.710006713867,2252,-1,-29847,2019-01-01 08:13:07,79
51003,1353,-6247,752,-5105,-2287,3828,26.9099998474121,12.6599998474121,154.960006713867,2252,-1,-29822,2019-01-01 08:13:07,79
51004,4920,-14438,-468,-10735,1338,5718,15.210000038147,8.71000003814697,161.990005493164,2252,-1,-29793,2019-01-01 08:13:07,79
51005,17532,-13179,20000,-11852,3048,1832,-4.019999980926509,11.960000038147,169.089996337891,2252,-1,-29771,2019-01-01 08:13:07,79
51006,5912,-13877,8495,-6880,-3176,-3305,-17.4200000762939,9.0,166.389999389648,2252,-1,-29745,2019-01-01 08:13:07,79
51007,6216,-5409,15327,-8186,-360,-1445,-30.0200004577637,3.8699998855590803,165.100006103516,2252,-1,-29719,2019-01-01 08:13:07,79
51008,12964,-4866,11774,-7326,4002,-4293,-41.9500007629395,4.19000005722046,159.5,2252,-1,-29694,2019-01-01 08:13:07,79
51009,2215,-3592,13807,-5234,3295,-7493,-51.540000915527294,-0.0900000035762787,148.339996337891,2252,-2,-29666,2019-01-01 08:13:07,79
51010,-1191,-2103,8579,-2425,3053,-6431,-55.799999237060604,-5.869999885559079,138.399993896484,2252,-2,-29643,2019-01-01 08:13:07,79
51011,849,-1136,14205,-2384,2305,-4699,-58.1599998474121,-10.3500003814697,130.580001831055,2252,-2,-29617,2019-01-01 08:13:07,79
51012,2584,-720,15732,379,1138,-5682,-57.130001068115206,-15.539999961853,124.01999664306601,2252,-2,-29591,2019-01-01 08:13:07,79
51013,-8462,-4534,12903,3028,2271,-5957,-50.4500007629395,-21.6599998474121,115.66999816894501,2252,-2,-29566,2019-01-01 08:13:07,79
51014,-1737,-5012,10061,1993,3299,-4140,-42.569999694824205,-22.969999313354503,107.180000305176,2252,-2,-29540,2019-01-01 08:13:07,79
51015,-11622,-7315,12823,6905,3125,-2483,-31.3400001525879,-20.7800006866455,97.7900009155274,2252,-2,-29515,2019-01-01 08:13:07,79
