id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
164702,-3515,-6452,-9886,2866,-1829,790,26.2900009155273,48.58000183105471,102.37999725341801,13193,1,1198170,2020-03-27 07:18:36,171
164703,271,-5109,1528,5999,-2839,-2201,31.059999465942397,42.5499992370605,94.5400009155273,13193,1,1198211,2020-03-27 07:18:36,171
164704,-698,-4772,-1881,5204,-2701,-2770,37.819999694824205,40.810001373291,83.19000244140629,13193,2,1198252,2020-03-27 07:18:36,171
164705,-1789,-4655,-1834,2832,-2672,-6292,36.779998779296896,41.279998779296896,67.4499969482422,13193,2,1198293,2020-03-27 07:18:36,171
164706,-18279,-3991,-1983,278,-580,-5385,24.2700004577637,47.4500007629395,43.540000915527294,13193,2,1198334,2020-03-27 07:18:36,171
164707,-14573,-2005,5426,-3308,2045,-3172,9.52999973297119,53.439998626709006,30.9099998474121,13193,2,1198375,2020-03-27 07:18:36,171
164708,-17958,-883,7633,-8462,875,-1111,-17.25,59.0900001525879,16.479999542236303,13193,-1,1198416,2020-03-27 07:18:36,171
164709,-6888,1401,9906,-8725,-218,4235,-31.25,62.7299995422363,25.1599998474121,13193,-1,1198457,2020-03-27 07:18:36,171
164710,2805,-1333,8361,-8263,-2954,7307,-19.4300003051758,64.8600006103516,61.029998779296896,13193,-2,1198498,2020-03-27 07:18:36,171
164711,9460,-1013,11761,-1990,-1086,3484,-2.2899999618530296,61.369998931884794,94.2699966430664,13193,-2,1198539,2020-03-27 07:18:36,171
164712,4285,-2739,7060,2689,-339,2508,9.10000038146973,58.7900009155274,104.569999694824,13193,-2,1198580,2020-03-27 07:18:36,171
