id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
81802,-53,-8566,-3898,2332,2112,5039,19.4500007629395,15.4099998474121,-74.1600036621094,6884,1,-20757,2020-06-16 10:36:11,58
81803,2904,-7244,448,1280,2316,3913,23.469999313354503,15.8000001907349,-66.2600021362305,6884,1,-20732,2020-06-16 10:36:11,58
81804,3633,-7621,-3819,809,1645,3838,26.4300003051758,16.3099994659424,-59.5999984741211,6884,1,-20706,2020-06-16 10:36:11,58
81805,8637,-3235,-3722,-1544,829,3737,26.9500007629395,14.9399995803833,-53.1500015258789,6884,1,-20680,2020-06-16 10:36:11,58
81806,8757,-2733,-883,-1830,-1091,2798,25.0,11.609999656677198,-49.1800003051758,6884,1,-20655,2020-06-16 10:36:11,58
81807,6476,-7554,696,-3728,-6,1776,20.5699996948242,9.23999977111816,-46.6800003051758,6884,-1,-20629,2020-06-16 10:36:11,58
81808,9290,-10302,1439,-4957,-2418,3083,13.8400001525879,5.860000133514401,-43.3199996948242,6884,-1,-20604,2020-06-16 10:36:11,58
81809,11158,-8735,12801,-6441,-1377,1846,4.07000017166138,0.9399999976158141,-40.220001220703104,6884,-1,-20578,2020-06-16 10:36:11,58
81810,14025,-7637,8336,-7374,1950,-2153,-7.0100002288818395,1.12999999523163,-40.5800018310547,6884,-1,-20552,2020-06-16 10:36:11,58
81811,781,-5491,12678,-6653,-1301,-2598,-18.840000152587898,0.509999990463257,-45.7599983215332,6884,-1,-20527,2020-06-16 10:36:11,58
81812,10944,2620,14636,-4927,-2238,-529,-26.7700004577637,-4.13000011444092,-45.0900001525879,6884,-1,-20501,2020-06-16 10:36:11,58
81813,8472,2132,15463,-4294,2325,-5204,-32.9300003051758,-5.829999923706059,-50.779998779296896,6884,-1,-20476,2020-06-16 10:36:11,58
81814,-1253,2160,14977,-2698,1027,-5527,-36.1599998474121,-9.19999980926514,-59.619998931884794,6884,-2,-20448,2020-06-16 10:36:11,58
81815,-586,3210,19442,-756,1255,-4684,-36.5800018310547,-12.039999961853,-66.76999664306639,6884,-2,-20424,2020-06-16 10:36:11,58
81816,-7754,867,12307,1752,2900,-5265,-32.169998168945305,-13.4399995803833,-75.61000061035159,6884,-2,-20399,2020-06-16 10:36:11,58
81817,-7487,-1354,10347,3031,3458,-3727,-25.9799995422363,-11.369999885559098,-84.4300003051758,6884,-2,-20373,2020-06-16 10:36:11,58
81818,-8926,-4286,4489,4307,3758,-1880,-18.8899993896484,-7.110000133514401,-90.37000274658199,6884,-2,-20348,2020-06-16 10:36:11,58
81819,-5084,-7123,1989,4245,4036,-1264,-12.3999996185303,-1.5099999904632602,-94.16000366210942,6884,-2,-20322,2020-06-16 10:36:11,58
81820,-13071,-10470,903,5368,2950,1353,-5.46999979019165,4.40000009536743,-95.51000213623051,6884,-2,-20297,2020-06-16 10:36:11,58
81821,-13772,-11345,-2623,3406,4413,1564,0.959999978542328,9.69999980926514,-92.7699966430664,6884,-2,-20271,2020-06-16 10:36:11,58
81822,5170,-8757,-6160,4424,1675,4899,8.26000022888184,13.4499998092651,-85.1999969482422,6884,-2,-20245,2020-06-16 10:36:11,58
81823,-6395,-7375,-4286,2559,3406,2554,13.6499996185303,17.6100006103516,-80.75,6884,-2,-20220,2020-06-16 10:36:11,58
