id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
165571,-5124,-8679,1498,-581,-5558,-11012,66.4599990844727,22.1800003051758,75.0999984741211,13265,1,1241827,2020-03-27 07:19:21,172
165572,-15941,-4890,856,-2226,-194,-10491,49.529998779296896,43.6399993896484,51.540000915527294,13265,-1,1241868,2020-03-27 07:19:21,172
165573,-14532,-4679,1347,-8219,-1,-3094,19.7999992370605,55.720001220703104,30.030000686645497,13265,-1,1241909,2020-03-27 07:19:21,172
165574,-18702,-4385,13207,-11494,-1852,-7778,-24.2000007629395,52.959999084472706,8.10000038146973,13265,-1,1241950,2020-03-27 07:19:21,172
165575,-5775,-82,5096,-7171,-36,5496,-39.77000045776371,54.1500015258789,11.4399995803833,13265,-1,1241991,2020-03-27 07:19:21,172
165576,1163,-3838,7745,-9999,-5474,8705,-30.5799999237061,58.0900001525879,48.7599983215332,13265,-2,1242032,2020-03-27 07:19:21,172
165577,7369,-4493,13131,-4867,-5291,8044,-12.359999656677198,51.9000015258789,92.8300018310547,13265,-2,1242073,2020-03-27 07:19:21,172
165578,10833,-5776,15719,4614,-905,3116,5.53999996185303,43.549999237060604,115.37999725341801,13265,1,1242114,2020-03-27 07:19:21,172
165579,4294,-9478,-324,7554,-860,-577,24.6100006103516,41.5900001525879,116.029998779297,13265,1,1242155,2020-03-27 07:19:21,172
165580,-811,-7598,-2939,5718,-3201,-1133,34.5200004577637,36.540000915527294,109.83000183105499,13265,1,1242196,2020-03-27 07:19:21,172
165581,-3452,-4959,3084,5563,-4058,-1933,40.27000045776371,30.1800003051758,100.540000915527,13265,1,1242239,2020-03-27 07:19:21,172
165582,-1961,-6117,-315,5490,-3476,-5304,47.290000915527294,30.260000228881804,86.02999877929692,13265,1,1242278,2020-03-27 07:19:21,172
165583,-9384,-7108,-2208,-89,-3816,-9929,40.04000091552739,37.569999694824205,61.3400001525879,13265,1,1242319,2020-03-27 07:19:21,172
165584,-18697,-937,-764,-1809,2527,-4170,20.8199996948242,47.560001373290994,38.1100006103516,13265,1,1242359,2020-03-27 07:19:21,172
165585,-11701,-722,9141,-8218,1366,-829,3.4600000381469704,55.9799995422363,32.580001831054695,13265,-1,1242401,2020-03-27 07:19:21,172
