id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
162703,-5450,4998,12181,-5534,1181,669,-21.8700008392334,47.7700004577637,87.55999755859371,13033,-1,1055065,2020-03-27 07:16:17,168
162704,-3429,4943,13125,-2376,733,2295,-27.0699996948242,51.0099983215332,91.6399993896484,13033,-1,1055106,2020-03-27 07:16:17,168
162705,4455,3009,11810,-970,-1515,3758,-18.7099990844727,52.1100006103516,106.76999664306601,13033,-1,1055147,2020-03-27 07:16:17,168
162706,7221,216,7658,1900,-2127,3176,-5.92999982833862,48.1599998474121,120.98999786376999,13033,-1,1055188,2020-03-27 07:16:17,168
162707,6033,-3884,7427,3667,-858,279,3.5399999618530296,42.5900001525879,126.16999816894501,13033,1,1055229,2020-03-27 07:16:17,168
162708,10171,-7146,762,3228,-3030,-131,11.7399997711182,39.279998779296896,124.94000244140601,13033,1,1055270,2020-03-27 07:16:17,168
162709,4875,-6105,1674,2729,-1992,-2073,14.75,35.169998168945305,119.550003051758,13033,2,1055311,2020-03-27 07:16:17,168
162710,-8737,-10321,-4606,2242,668,-6620,13.0100002288818,36.6100006103516,105.44000244140601,13033,2,1055353,2020-03-27 07:16:17,168
162711,-13187,-9120,-4090,-1085,1332,-2774,4.84000015258789,40.8600006103516,93.08999633789058,13033,2,1055393,2020-03-27 07:16:17,168
162712,-16404,-6467,6104,-5374,1910,-3352,-12.2600002288818,47.41999816894529,80.80999755859379,13033,-1,1055434,2020-03-27 07:16:17,168
